FAERS_drug_match_indi,lookup_value,rank1_drug,rank2_drug,rank3_drug,rank4_drug,rank5_drug,lookup_rank,lookup_rank_related
LOOSE LEAF TEA (YERBA MATE) W/DANDELION ROOT+TUMERIC+CINNAMON+OREGAN+THYME ,TARAXACUM OFFICINALE,SERENOA REPENS,SCRUBPALMETTO,SLIPPERY ELM,ULMUS RUBRA,PANAX GINSENG,,
SLOW-MO HIPPO KRATOM PAIN IN EXTREMITY,MITRAGYNA SPECIOSA,MITRAGYNA SPECIOSA,KRATOM,ALLIUM SATIVUM,GARLIC,GINGER,1.0,1.0
TURMENIC ,TURMERIC,CURCUMA LONGA,TURMERIC,IVY LEAF,NIU BANG ZI,MILK THISTLE,2.0,1.0
MILK THISTLE PLUS [ARCTIUM LAPPA ROOT;CYNARA CARDUNCULUS LEAF;SCHISAND PRODUCT USED FOR UNKNOWN INDICATION,ARCTIUM LAPPA,MILK THISTLE,SILYBUM MARIANUM,NIU BANG ZI,ARCTIUM LAPPA,CURCUMA LONGA,4.0,4.0
MARIJUANA SUBSTANCE USE DISORDER,CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,ALLIUM SATIVUM,FLAX SEED,1.0,1.0
COPPER/GLYCINE MAX/HARPAGOPHYTUM PROCUMBENS/LYSINE/MANGANESE/PANTOTHEN ,WOOD SPIDER,ULMUS RUBRA,ALOE VERA,SERENOA REPENS,SLIPPERY ELM,ACTAEA RACEMOSA,,
CRANBERRY SOFT GEL PRODUCT USED FOR UNKNOWN INDICATION,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RHODIOLA ROSEA,1.0,1.0
GARLIC REMEDIES ,GARLIC,GARLIC,ALLIUM SATIVUM,WITHANIA SOMNIFERA,ZINGIBER OFFICINALE,ASHWAGANDA,1.0,1.0
MEDICAL MARIJUANA SPINAL PAIN,CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,ALLIUM SATIVUM,GARLIC,MIRACLEFRUIT,1.0,1.0
CAMELLIA SINENSIS; DALPHATOCOPHEROL; FISH OIL; VITAMIN D3 ,GREEN TEA,CAMELLIA SINENSIS,GREEN TEA,CINNAMOMUM VERUM,RED YEAST RICE,CINNAMON,2.0,1.0
HEDERA HELIX PRODUCT USED FOR UNKNOWN INDICATION,HEDERA HELIX,IVY LEAF,EQUISETUM HYEMALE,HORSETAIL,WHEAT GRASS,OREGANO,,
FLAX SEED OIL AND MEAL DRUG USE FOR UNKNOWN INDICATION,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,CANNABIS SATIVA,HEMP EXTRACT,CINNAMON,2.0,1.0
ORIGIN FLAX OIL ,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,CANNABIS SATIVA,HEMP EXTRACT,EVENING PRIMROSE OIL,2.0,1.0
BURDICK WOOD ,ARCTIUM LAPPA,ARCTIUM LAPPA,NIU BANG ZI,MILK THISTLE,SILYBUM MARIANUM,TURMERIC,1.0,1.0
VALERIANA OFFICINALIS DRUG USE FOR UNKNOWN INDICATION,VALERIANA OFFICINALIS,GARLIC,ALLIUM SATIVUM,CANNABIS SATIVA,HEMP EXTRACT,ASHWAGANDA,,
"FLAXSEED, LINSEED ",FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,CANNABIS SATIVA,HEMP EXTRACT,CINNAMON,2.0,1.0
FLAXSEED OIL 1000MG ,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,CANNABIS SATIVA,HEMP EXTRACT,CINNAMON,1.0,1.0
AFEMOL PAIN MANAGEMENT,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,CINNAMOMUM VERUM,CINNAMON,ORYZA SATIVA,2.0,1.0
VALERIAL PRODUCT USED FOR UNKNOWN INDICATION,VALERIAN,ECHINACEA,ECHINACEA PURPUREA,ULMUS RUBRA,GANODERMA LUCIDUM,ACTAEA RACEMOSA,,
PANAX GINSENG PRODUCT USED FOR UNKNOWN INDICATION,PANAX GINSENG,PANAX GINSENG,ST JOHNSWORT,GINGER,ZINGIBER OFFICINALE,SCRUBPALMETTO,1.0,1.0
VALERIAAN STRESS,VALERIANA OFFICINALIS,VALERIANA OFFICINALIS,VALERIAN,ECHINACEA,ECHINACEA PURPUREA,MILK THISTLE,1.0,1.0
ALOE VERA OIL ,ALOE VERA,ALOE VERA,RHODIOLA ROSEA,FEVERFEW,REISHI,WITHANIA SOMNIFERA,1.0,1.0
SAW PALMETTO                       /00833501/ SUICIDE ATTEMPT,SERENOA REPENS,SCRUBPALMETTO,SERENOA REPENS,PANAX GINSENG,CINNAMOMUM VERUM,LINUM USITATISSIMUM,2.0,2.0
CINNAMON BARK EXTRACT ,CINNAMOMUM VERUM,CINNAMOMUM VERUM,CINNAMON,CAMELLIA SINENSIS,GREEN TEA,HYPERICUM PERFORATUM,1.0,1.0
VACCINIUM MACROCARPON/ASCORBIC ACID ,CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,RHODIOLA,2.0,1.0
MARIJUANA PAIN IN EXTREMITY,HEMP EXTRACT,HEMP EXTRACT,CANNABIS SATIVA,LINUM USITATISSIMUM,FLAX SEED,HYPERICUM PERFORATUM,1.0,1.0
RUSCUS ACULEATUS CARDIOVASCULAR DISORDER,BUTCHER'S-BROOM,GANODERMA LUCIDUM,REISHI,RHODIOLA,RHODIOLA ROSEA,RUSCUS ACULEATUS,,5.0
CRANBERRY [VACCINIUM MACROCARPON DRY JUICE] BLADDER DISORDER,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RHODIOLA ROSEA,1.0,1.0
SAW PALMETTO [SERENOA REPENS] DISCOMFORT,SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,CINNAMOMUM VERUM,PANAX GINSENG,LINUM USITATISSIMUM,2.0,1.0
MITRAGYNINE KRATOM PRODUCT USED FOR UNKNOWN INDICATION,MITRAGYNA SPECIOSA,MITRAGYNA SPECIOSA,ALLIUM SATIVUM,KRATOM,GARLIC,ZINGIBER OFFICINALE,1.0,1.0
FENUGREEK + CHROME ,TRIGONELFA FOENUM,FENUGREEK,TRIGONELFA FOENUM,WITHANIA SOMNIFERA,ASHWAGANDA,SAMBUCUS NIGRA,2.0,2.0
KRATOM CAPSULES SUBSTANCE USE,MITRAGYNA SPECIOSA,MITRAGYNA SPECIOSA,KRATOM,ALLIUM SATIVUM,GARLIC,GRAPEFRUIT,1.0,1.0
GYMNEMA GOLD VITAMIN SUPPLEMENTATION,MACA,LEPIDIUM MEYENII,MACA,GYMNEMA SYLVESTRE,MIRACLEFRUIT,CRATAEGUS LAEVIGATA,2.0,1.0
CINNAMON                           /01647501/ DIABETES MELLITUS,CINNAMOMUM VERUM,CINNAMON,CINNAMOMUM VERUM,MITRAGYNA SPECIOSA,KRATOM,BOSWELFIA SERRATA,2.0,2.0
MS REISHIPPU ASTRA OSTEOARTHRITIS,REISHI,REISHI,GANODERMA LUCIDUM,RHODIOLA,RHODIOLA ROSEA,FEVERFEW,1.0,1.0
CRANBERRY FRUIT PRODUCT USED FOR UNKNOWN INDICATION,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RHODIOLA ROSEA,1.0,1.0
OMEGA (FLAX) ,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,CANNABIS SATIVA,HEMP EXTRACT,ECHINACEA,2.0,1.0
FLAXSEED CARDIAC DISORDER,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,CANNABIS SATIVA,HEMP EXTRACT,CINNAMON,2.0,1.0
MEDICAL MARIJUANA MUSCLE SPASMS,CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,ALLIUM SATIVUM,HYPERICUM PERFORATUM,1.0,1.0
HONEY + CINNAMON ,CINNAMON,CINNAMOMUM VERUM,CINNAMON,OENOTHERA BIENNIS,LINUM USITATISSIMUM,CAMELLIA SINENSIS,2.0,1.0
MS REISHIPPU BACK PAIN,REISHI,GANODERMA LUCIDUM,REISHI,RHODIOLA,RHODIOLA ROSEA,FEVERFEW,2.0,1.0
SAW PALMETTO HYPERTONIC BLADDER,SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,LINUM USITATISSIMUM,PANAX GINSENG,CINNAMOMUM VERUM,1.0,1.0
CANNABIS SATIVA EXTRACT PRODUCT USED FOR UNKNOWN INDICATION,CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,ALLIUM SATIVUM,FLAX SEED,1.0,1.0
CRANBERRY AND GREEN TEA EXTRACT ,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,RHODIOLA ROSEA,1.0,1.0
GINGER [ZINGIBER OFFICINALE RHIZOME] PRODUCT USED FOR UNKNOWN INDICATION,GINGER,GINGER,ZINGIBER OFFICINALE,PANAX GINSENG,LINUM USITATISSIMUM,ALLIUM SATIVUM,1.0,1.0
ECHINACEA  /01323501/ (ECHINACEA PURPUREA) ,ECHINACEA PURPUREA,ECHINACEA,ECHINACEA PURPUREA,LIONS TOOTH,TARAXACUM OFFICINALE,VALERIANA OFFICINALIS,2.0,2.0
APPLE CIDER PECTIN PILLS ,MALUS DOMESTICA,CANNABIS SATIVA,HEMP EXTRACT,KRATOM,MITRAGYNA SPECIOSA,GARLIC,,
GINGER ROOT [ZINGIBER OFFICINALE ROOT] FLATULENCE,ZINGIBER OFFICINALE,ZINGIBER OFFICINALE,GINGER,PANAX GINSENG,ORYZA SATIVA,URTICA DIOICA,1.0,1.0
SAW PALMETTO PROPHYLAXIS,SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,PANAX GINSENG,CATSCLAW,UNCARIA TOMENTOSA,1.0,1.0
FLAXSEED OIL COLITIS,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,CANNABIS SATIVA,HEMP EXTRACT,CINNAMON,1.0,1.0
LINUM USITATISSIMUM SEED OIL NUTRITIONAL SUPPLEMENTATION,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,CANNABIS SATIVA,HEMP EXTRACT,CINNAMON,2.0,1.0
LINUM USITATISSIMUM SEED OIL ABNORMAL FAECES,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,2.0,1.0
VALERIUM ,VALERIAN,SLIPPERY ELM,ACTAEA RACEMOSA,ULMUS RUBRA,VALERIANA OFFICINALIS,BLACK COHOSH,,
ALLIUM SATIVUM SUPPLEMENTATION THERAPY,GARLIC,GARLIC,ALLIUM SATIVUM,PAULLINIA CUPANA,WITHANIA SOMNIFERA,CANNABIS SATIVA,1.0,1.0
GREEN STRAIN TROPICAL KRATOM DRUG WITHDRAWAL MAINTENANCE THERAPY,MITRAGYNA SPECIOSA,MITRAGYNA SPECIOSA,KRATOM,ALLIUM SATIVUM,GARLIC,GINGER,1.0,1.0
CAT'S CLAW CHRONIC OBSTRUCTIVE PULMONARY DISEASE,CAT'S-CLAW,BLACK COHOSH,ACTAEA RACEMOSA,SLIPPERY ELM,UNCARIA TOMENTOSA,RUSCUS ACULEATUS,,
CRANBERRY (VACCINIUJM MACROCARPON) ,CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RHODIOLA ROSEA,2.0,1.0
KRATOM ASTHENIA,MITRAGYNA SPECIOSA,MITRAGYNA SPECIOSA,KRATOM,ALLIUM SATIVUM,GARLIC,CINNAMON,1.0,1.0
CANNABIS SATIVA PAIN MANAGEMENT,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,FLAX SEED,ALLIUM SATIVUM,2.0,1.0
EQL EVENINNG PRIMEROSE OIL PRODUCT USED FOR UNKNOWN INDICATION,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,CAMELLIA SINENSIS,GREEN TEA,CINNAMOMUM VERUM,2.0,1.0
"BAKUMONDOTO (GLYCYRRHIZA SPP. ROOT, OPHIOPOGON JAPONICUS TUBER, ORYZA SATIVA FRUIT, PANAX GINSENG ROOT, PINELLIA TERNATA TUBER, ZIZIPHUS JUJUBA VAR, INERMIS FRUIT) ",RED YEAST RICE,ZINGIBER OFFICINALE,GINGER,PANAX GINSENG,ORYZA SATIVA,OENOTHERA BIENNIS,,
FLAX SUPPLEMENTATION THERAPY,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,CINNAMON,OENOTHERA BIENNIS,2.0,1.0
ST. JOHN'S WORT SLEEP DISORDER,HYPERICUM PERFORATUM,HYPERICUM PERFORATUM,ST JOHNSWORT,CINNAMOMUM VERUM,CINNAMON,ECHINACEA PURPUREA,1.0,1.0
CANNABIS SATIVA PAIN MANAGEMENT,CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,FLAX SEED,ALLIUM SATIVUM,1.0,1.0
BLACK ELDERBERRY IMMUNE SYSTEM DISORDER,ELDERBERRY,ELDERBERRY,SAMBUCUS NIGRA,WOODLAND HAWTHORN,WITHANIA SOMNIFERA,ASHWAGANDA,1.0,1.0
"MILK THISTLE, DANDELION, YELLOW DOCK ",LION'S TOOTH,LIONS TOOTH,TARAXACUM OFFICINALE,MORINGA OLEIFERA,MILK THISTLE,HARPAGOPHYTUM PROCUMBENS,1.0,1.0
ESSIAC TEA (ARCTIUM/RHUBARB/RUMEX ACETOSELLA/SLIPPERY ELM) ,ULMUS RUBRA,SLIPPERY ELM,ACTAEA RACEMOSA,ULMUS RUBRA,BLACK COHOSH,ECHINACEA PURPUREA,3.0,3.0
KRATOM DRUG REHABILITATION,KRATOM,MITRAGYNA SPECIOSA,KRATOM,ALLIUM SATIVUM,GARLIC,GINGER,2.0,1.0
KRATOM - SPECIFICALLY ^GREEN MALAYSIAN^ DEPRESSION,KRATOM,MITRAGYNA SPECIOSA,KRATOM,ALLIUM SATIVUM,GARLIC,GINGER,2.0,1.0
"TEA, GREEN PAIN",GREEN TEA,GREEN TEA,CAMELLIA SINENSIS,FENUGREEK,GARLIC,MALUS DOMESTICA,1.0,1.0
CANNABIS SATIVA SUBSP. INDICA TOP FIBROMYALGIA,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,ALLIUM SATIVUM,FLAX SEED,2.0,1.0
SAW PALMETTO (NON-ABBVIE) ,SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,PANAX GINSENG,CATSCLAW,LINUM USITATISSIMUM,1.0,1.0
CINAMMN ,CINNAMON,CINNAMON,CINNAMOMUM VERUM,KRATOM,MITRAGYNA SPECIOSA,URTICA DIOICA,1.0,1.0
FLAXSEED OIL                       /01649403/ PROPHYLAXIS,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,CANNABIS SATIVA,HEMP EXTRACT,CINNAMON,1.0,1.0
FLAXSEED PILLS ,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,CANNABIS SATIVA,HEMP EXTRACT,CINNAMON,1.0,1.0
MARIJUANA MULTIPLE SCLEROSIS,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,ALLIUM SATIVUM,FLAX SEED,2.0,1.0
CRANBERRY SUPPLEMENT (VACCINIUM MACROCARPON) ,CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RHODIOLA ROSEA,2.0,1.0
CRANBERRY [ASCORBIC ACID;VACCINIUM MACROCARPON] MACULAR DEGENERATION,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RHODIOLA ROSEA,1.0,1.0
CINNAMON /01647501/ PRODUCT USED FOR UNKNOWN INDICATION,CINNAMOMUM VERUM,CINNAMOMUM VERUM,CINNAMON,CAMELLIA SINENSIS,HYPERICUM PERFORATUM,GREEN TEA,1.0,1.0
ASCORBIC ACID~~METHYLSULFONYLMETHANE~~MANGANESE SULFATE~~GLUCOSAMINE SULFATE~~ZINGIBER OFFICINALE OI ,ZINGIBER OFFICINALE,GINGER,ZINGIBER OFFICINALE,PANAX GINSENG,ORYZA SATIVA,KAVA,2.0,1.0
SAW PALMETTO PRODUCT USED FOR UNKNOWN INDICATION,SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,PANAX GINSENG,LINUM USITATISSIMUM,CINNAMOMUM VERUM,1.0,1.0
ASHWAGANDA STRESS,WITHANIA SOMNIFERA,WITHANIA SOMNIFERA,ASHWAGANDA,WOODLAND HAWTHORN,CRATAEGUS LAEVIGATA,SAMBUCUS NIGRA,1.0,1.0
CHAPARRAL DANDELION BLEND PRODUCT USED FOR UNKNOWN INDICATION,TARAXACUM OFFICINALE,TARAXACUM OFFICINALE,LIONS TOOTH,ARCTIUM LAPPA,NIU BANG ZI,MORINGA,1.0,1.0
CRANBERRY                          /01512301/ ADVERSE EVENT,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,RHODIOLA,1.0,1.0
FLAXSEED OIL                       /01649403/ SUPPLEMENTATION THERAPY,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,CINNAMON,OENOTHERA BIENNIS,2.0,1.0
VALERGAN ,VALERIAN,VALERIAN,VALERIANA OFFICINALIS,MILK THISTLE,CURCUMA LONGA,TURMERIC,1.0,1.0
MARIJUANA ANXIETY DISORDER,HEMP EXTRACT,HEMP EXTRACT,CANNABIS SATIVA,LINUM USITATISSIMUM,FLAX SEED,ALLIUM SATIVUM,1.0,1.0
CINNAMOMUM CASSIA BARK PRODUCT USED FOR UNKNOWN INDICATION,CINNAMON,CINNAMON,CINNAMOMUM VERUM,HYPERICUM PERFORATUM,ST JOHNSWORT,GANODERMA LUCIDUM,1.0,1.0
FLAX OIL CAPS ,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,CANNABIS SATIVA,HEMP EXTRACT,CHAMOMILE,1.0,1.0
FLAX OIL                     (LINUM USITATISSIMUM SEED OIL) ,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,CANNABIS SATIVA,HEMP EXTRACT,CINNAMON,2.0,1.0
CASSIA CONSTIPATION,CINNAMOMUM VERUM,SERENOA REPENS,SCRUBPALMETTO,CINNAMOMUM VERUM,CINNAMON,FENUGREEK,3.0,3.0
"TEA, GREEN BREAST CANCER",GREEN TEA,GREEN TEA,CAMELLIA SINENSIS,GYMNEMA SYLVESTRE,MALUS DOMESTICA,APPLE CIDER VINEGAR,1.0,1.0
VACCINIUM MACROCARPON BLADDER ABLATION,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,CHAMOMILE,GARLIC,1.0,1.0
"OMEGA (CONVALLARIA MAJLIS, CRATAEGUS LAEVIGATA, PROXYPHYLLINE) ",CRATAEGUS LAEVIGATA,CRATAEGUS LAEVIGATA,WOODLAND HAWTHORN,ASHWAGANDA,WITHANIA SOMNIFERA,LEPIDIUM MEYENII,1.0,1.0
ELDERBERRY POOR DENTAL CONDITION,ELDERBERRY,SAMBUCUS NIGRA,ELDERBERRY,WOODLAND HAWTHORN,WITHANIA SOMNIFERA,ASHWAGANDA,2.0,2.0
CINNOMON ,CINNAMON,CINNAMON,CINNAMOMUM VERUM,URTICA DIOICA,HYPERICUM PERFORATUM,ST JOHNSWORT,1.0,1.0
MARIJUANA SUBSTANCE USE DISORDER,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,ALLIUM SATIVUM,FLAX SEED,2.0,1.0
14 MILK THISTLE ,MILK THISTLE,MITRAGYNA SPECIOSA,KRATOM,ALLIUM SATIVUM,GINGER,GARLIC,,
MARIJUANA DRUG ABUSER,CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,FLAX SEED,HYPERICUM PERFORATUM,1.0,1.0
VELERIN ,VALERIANA OFFICINALIS,ECHINACEA PURPUREA,ECHINACEA,TARAXACUM OFFICINALE,HYPERICUM PERFORATUM,MORINGA,,
EVENING PRIMROSE OIL (OENOTHERA BIENNIS OIL) ,OENOTHERA BIENNIS,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,FLAX SEED,LINUM USITATISSIMUM,CURCUMA LONGA,1.0,1.0
GUARANA MULTIPLE SCLEROSIS,GUARANA,CHAMOMILE,PAULLINIA CUPANA,GUARANA,TANGKUEI,ANGELICA SINENSIS,3.0,2.0
LEPIDIUM MEYENI I ,MACA,LEPIDIUM MEYENII,MACA,GYMNEMA SYLVESTRE,MIRACLEFRUIT,CRATAEGUS LAEVIGATA,2.0,1.0
CRANBERRY + VITAMIN C [ASCORBIC ACID;VACCINIU PRODUCT USED FOR UNKNOWN INDICATION,CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RHODIOLA ROSEA,2.0,1.0
RAKOOL REISHIPPU FOOT FRACTURE,REISHI,GANODERMA LUCIDUM,REISHI,RHODIOLA,RHODIOLA ROSEA,RUSCUS ACULEATUS,2.0,1.0
CHROMIUM/CINNAMON TYPE 2 DIABETES MELLITUS,CINNAMON,CINNAMON,CINNAMOMUM VERUM,HYPERICUM PERFORATUM,MITRAGYNA SPECIOSA,BOSWELFIA SERRATA,1.0,1.0
ECHINACA ,ECHINACEA,ECHINACEA PURPUREA,ECHINACEA,FEVERFEW,HYPERICUM PERFORATUM,ST JOHNSWORT,2.0,2.0
CINNAMOMUM VERUM BLOOD GLUCOSE INCREASED,CINNAMOMUM VERUM,CINNAMON,CINNAMOMUM VERUM,LINUM USITATISSIMUM,CAMELLIA SINENSIS,HYPERICUM PERFORATUM,2.0,2.0
"PALGIN (AMINOPHENAZONE, CAFFEINE, GUARANA, PHENACETIN, PHENAZONE) ",GUARANA,LEPIDIUM MEYENII,SLIPPERY ELM,MACA,UNCARIA TOMENTOSA,CHLORELLA VULGARIS,,
FLAXSEED OIL BLOOD DISORDER,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,CANNABIS SATIVA,HEMP EXTRACT,CINNAMON,1.0,1.0
CINNAMON                           /01647501/ PROPHYLAXIS,CINNAMON,CINNAMOMUM VERUM,CINNAMON,LINUM USITATISSIMUM,BOSWELFIA SERRATA,BOSWELLIA,2.0,1.0
FLAX SEE POWDER AND OIL ,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,CANNABIS SATIVA,HEMP EXTRACT,CINNAMON,1.0,1.0
"CIRUELAX (CITRIC ACID, HONEY, LINUM USITATISSIMUM, PRUNUS DOMESTICA, SENNA ALEXANDRIA, SUCROSE, TRITICUM AESTIVUM) ",FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,CANNABIS SATIVA,HEMP EXTRACT,CINNAMON,2.0,1.0
GARLICIN HEPATOPULMONARY SYNDROME,GARLIC,GARLIC,ALLIUM SATIVUM,WITHANIA SOMNIFERA,ASHWAGANDA,ZINGIBER OFFICINALE,1.0,1.0
RED YEAST RICE WITH PLANT STEROLS SUPPLEMENTATION THERAPY,ORYZA SATIVA,ORYZA SATIVA,RED YEAST RICE,CAMELLIA SINENSIS,PIPER METHYSTICUM,GREEN TEA,1.0,1.0
BETA VULGARIS WHOLE. ANAEMIA,BETA VULGARIS,ALLIUM SATIVUM,GARLIC,ACTAEA RACEMOSA,MITRAGYNA SPECIOSA,KRATOM,,
SAW PALMETIO PRODUCT USED FOR UNKNOWN INDICATION,SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,PANAX GINSENG,LINUM USITATISSIMUM,CINNAMOMUM VERUM,2.0,1.0
MARIJUANA ABDOMINAL PAIN,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,FLAX SEED,ALLIUM SATIVUM,2.0,1.0
ELDERBERRY LIQUID ,SAMBUCUS NIGRA,SAMBUCUS NIGRA,ELDERBERRY,TRIGONELFA FOENUM,WITHANIA SOMNIFERA,WOODLAND HAWTHORN,1.0,1.0
MEDICAL MARIJUANA SLEEP DISORDER,CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,ALLIUM SATIVUM,HYPERICUM PERFORATUM,1.0,1.0
CRANBERRY MEDICATION (VACCINIUM MACROCARPON) ,CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RHODIOLA ROSEA,2.0,1.0
VALERIAN TEAS ,VALERIAN,VALERIANA OFFICINALIS,VALERIAN,ECHINACEA,ECHINACEA PURPUREA,AESCULUS HIPPOCASTANUM,2.0,1.0
CINNAMON                           /01647501/ BLOOD GLUCOSE ABNORMAL,CINNAMOMUM VERUM,CINNAMON,CINNAMOMUM VERUM,LINUM USITATISSIMUM,MITRAGYNA SPECIOSA,FLAX SEED,2.0,2.0
MEDICAL MARIJUANA TINCTURE OILS ,CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,TANGKUEI,HYPERICUM PERFORATUM,NIGELLA SATIVA,1.0,1.0
REISHI PILZ EXTRAKT PRODUCT USED FOR UNKNOWN INDICATION,GANODERMA LUCIDUM,WOODLAND HAWTHORN,ASHWAGANDA,CRATAEGUS LAEVIGATA,WITHANIA SOMNIFERA,GARLIC,,
MARIJUANA SOMNOLENCE,CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,FLAX SEED,ALLIUM SATIVUM,1.0,1.0
ELDERBERRY RHINITIS ALLERGIC,SAMBUCUS NIGRA,SAMBUCUS NIGRA,ELDERBERRY,TRIGONELFA FOENUM,FENUGREEK,WOODLAND HAWTHORN,1.0,1.0
RED YEAST RICE (OTHER CHOLESTEROL AND TRIGLYCERIDE REDUCERS) ,ORYZA SATIVA,ORYZA SATIVA,RED YEAST RICE,PIPER METHYSTICUM,CAMELLIA SINENSIS,KAVA,1.0,1.0
NATURES BOUNTY CRANBERRY ,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RED YEAST RICE,RHODIOLA,1.0,1.0
FLAX OIL (OMEGA 3) CARDIAC DISORDER,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,CINNAMON,1.0,1.0
FLAXSEED OIL NUTRITIONAL SUPPLEMENTATION,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,CANNABIS SATIVA,HEMP EXTRACT,CINNAMON,2.0,1.0
WHEAT GRASS SUPPLEMENTATION THERAPY,TRITICUM AESTIVUM,WHEAT GRASS,EQUISETUM HYEMALE,HORSETAIL,STEVIA,CORDYCEPS,,
GARLIC/MULTIVITAMIN/UBIQUINONE/VITAMIN E ,ALLIUM SATIVUM,ALLIUM SATIVUM,GARLIC,ZINGIBER OFFICINALE,GINGER,MITRAGYNA SPECIOSA,1.0,1.0
ECHINACEAE ROUTINE HEALTH MAINTENANCE,ECHINACEA,ECHINACEA,ECHINACEA PURPUREA,FEVERFEW,BUTCHERSBROOM,RUSCUS ACULEATUS,1.0,1.0
LINUM USITATISSIMUM SEED OIL AFFECTIVE DISORDER,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,CINNAMON,2.0,1.0
