FAERS_drug_match,lookup_value,rank1_drug,rank2_drug,rank3_drug,rank4_drug,rank5_drug,lookup_rank
BLACK COHESH,BLACK COHOSH,BLACK COHOSH,ACTAEA RACEMOSA,ALOE VERA,CHLORELLA VULGARIS,KAVA,1
VALERGAN,VALERIANA OFFICINALIS,TRITICUM AESTIVUM,VALERIAN,FENNEL,KARCURA,WHEAT GRASS,
CRANBERRY CONC/ASCORBIC ACID,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,CAMELLIA SINENSIS,MALUS DOMESTICA,2
FEVERFEW (HERBAL EXTRACTS NOS),FEVERFEW,HARPAGOPHYTUM PROCUMBENS,WOOD SPIDER,BUTCHERSBROOM,MALUS DOMESTICA,STEVIA REBAUDIANA,
SAWPALMETTO,SERENOA REPENS,SCRUBPALMETTO,SERENOA REPENS,MALUS DOMESTICA,APPLE CIDER VINEGAR,NIGELLA SATIVA,2
CRANBERRY 400 MG 1 VEGETARIAN CAPSULE A DAY,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,CAMELLIA SINENSIS,BLACK CHERRY,2
MARIIJUANA,HEMP EXTRACT,HEMP EXTRACT,CANNABIS SATIVA,SCRUBPALMETTO,PAULLINIA CUPANA,GUARANA,1
GYMNEMA SYLVESTRE                  /08964301/,MACA,GYMNEMA SYLVESTRE,LEPIDIUM MEYENII,MACA,MIRACLEFRUIT,WOOD SPIDER,3
KRATOM CAPSULES,KRATOM,MITRAGYNA SPECIOSA,KRATOM,LIONS TOOTH,FENNEL,HEDERA HELIX,2
ECHINACEA PURPUREA TINCTURE,ECHINACEA PURPUREA,ECHINACEA PURPUREA,ECHINACEA,MORINGA,MORINGA OLEIFERA,WITHANIA SOMNIFERA,1
CRANBERRY (VACCINIUM MACROCARPON JUICE),CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,MALUS DOMESTICA,CAMELLIA SINENSIS,1
SAW PALMETTO 160 MG,SERENOA REPENS,SCRUBPALMETTO,SERENOA REPENS,MALUS DOMESTICA,APPLE CIDER VINEGAR,NIGELLA SATIVA,2
PERMIXON (SAW PALMETTO),SCRUB-PALMETTO,SCRUBPALMETTO,SERENOA REPENS,HYPERICUM PERFORATUM,MALUS DOMESTICA,CANNABIS SATIVA,1
"HYDROXYCUT (CHROMIUM PICOLINATE, EPHEDRA NOS, GARCINIA GUMMI-GUTTA, LEVOCARNITINE, PAULLINIA CUPANA, SALIX ALBA, SALIX PURPUREA)",GUARANA,PAULLINIA CUPANA,GUARANA,KAVA,ECHINACEA PURPUREA,MORINGA,2
TEA (DANDELION ROOT),LION'S TOOTH,LIONS TOOTH,TARAXACUM OFFICINALE,MITRAGYNA SPECIOSA,KRATOM,VALERIANA OFFICINALIS,1
RED DEVIL KRATOM WATER SOLUBLE CBD,MITRAGYNA SPECIOSA,KRATOM,MITRAGYNA SPECIOSA,ST JOHNSWORT,HYPERICUM PERFORATUM,TRIGONELFA FOENUM,2
"CIRUELAX (CITRIC ACID, HONEY, LINUM USITATISSIMUM, PRUNUS DOMESTICA, SENNA ALEXANDRIA, SUCROSE, TRITICUM AESTIVUM)",LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,SERENOA REPENS,1
MEDICAL MARIJUANA (MARIJUANA),HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,PAULLINIA CUPANA,GUARANA,MITRAGYNA SPECIOSA,2
MILK THISTLE TEA,SILYBUM MARIANUM,MILK THISTLE,SILYBUM MARIANUM,TRIGONELFA FOENUM,FENNEL,EQUISETUM HYEMALE,2
BLACK KOLOSH,ACTAEA RACEMOSA,BLACK COHOSH,ACTAEA RACEMOSA,FENNEL,MITRAGYNA SPECIOSA,ALOE VERA,2
O.P.M.S. LIQUID KRATOM,MITRAGYNA SPECIOSA,KRATOM,MITRAGYNA SPECIOSA,NIU BANG ZI,UNCARIA TOMENTOSA,LIONS TOOTH,2
GINGER MAX,GINGER,GINGER,ZINGIBER OFFICINALE,ALLIUM SATIVUM,PANAX GINSENG,CINNAMOMUM VERUM,1
"CINSULILN (CINNAMON, VITAMIN D3, 500IU)",CINNAMOMUM VERUM,CINNAMON,CINNAMOMUM VERUM,GRAPEFRUIT,CITRUS PARADISI,PANAX GINSENG,2
CHINESE RED RICE,RED YEAST RICE,ORYZA SATIVA,RED YEAST RICE,PAUSINYSTALIA JOHIMBE,ELDERBERRY,WOODLAND HAWTHORN,2
JASMINE GREEN TEA,CAMELLIA SINENSIS,GREEN TEA,CAMELLIA SINENSIS,UNCARIA TOMENTOSA,NIU BANG ZI,PAULLINIA CUPANA,2
PANAX GINSENG ROOT,PANAX GINSENG,PANAX GINSENG,ALLIUM SATIVUM,GARLIC,HORSECHESTNUT,HEMP EXTRACT,1
HERBAL GREEN TEA,GREEN TEA,GREEN TEA,CAMELLIA SINENSIS,UNCARIA TOMENTOSA,NIU BANG ZI,PAULLINIA CUPANA,1
PROCANNA--HEMP OIL,CANNABIS SATIVA,HEMP EXTRACT,CANNABIS SATIVA,PAULLINIA CUPANA,GUARANA,SCRUBPALMETTO,2
CANNABIS SPRAY,CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,SCRUBPALMETTO,HORSECHESTNUT,PAULLINIA CUPANA,1
CRANBERRY 250MG,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,BLACK CHERRY,CAMELLIA SINENSIS,MALUS DOMESTICA,2
MARIJUANA (CANNIBIS SATIVA),HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,MITRAGYNA SPECIOSA,PAULLINIA CUPANA,SCRUBPALMETTO,2
GREEM TEA EXTRACT (CAMELLIA SINENSIS),CAMELLIA SINENSIS,CAMELLIA SINENSIS,GREEN TEA,UNCARIA TOMENTOSA,NIU BANG ZI,CATSCLAW,1
FLAX OIL CAPS,LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,EVENING PRIMROSE OIL,SERENOA REPENS,FENNEL,2
ACAISURGE WITH GREEN TEA,CAMELLIA SINENSIS,PAULLINIA CUPANA,GUARANA,GREEN TEA,CAMELLIA SINENSIS,SAMBUCUS NIGRA,4
CRANBERRY GEL CAPS,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,BLACK CHERRY,MALUS DOMESTICA,CAMELLIA SINENSIS,1
FLAXSEED OIL [LINUM USITATISSIMUM OIL],LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,SERENOA REPENS,FENNEL,EVENING PRIMROSE OIL,2
GYMNEMA SYLVESTRE /08964301/,MIRACLE-FRUIT,GYMNEMA SYLVESTRE,LEPIDIUM MEYENII,MACA,MIRACLEFRUIT,WOOD SPIDER,4
AFEMOL,EVENING PRIMROSE OIL,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,CINNAMOMUM VERUM,MIRACLEFRUIT,GINGER,1
FISH OIL/FLAX OIL,FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,FENNEL,ORIGANUM VULGARE,MITRAGYNA SPECIOSA,1
FLAXSEED (LINSEED OIL) (UNKNOWN),LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,SERENOA REPENS,1
CRANBERRY JUNEK CAPSULES,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,BLACK CHERRY,MALUS DOMESTICA,2
"SAIREITO /08000901/ (ALISMA PLANTAGO-AQUATICA VAR. ORIENTALE TUBER, ATRACTYLODES LANCEA RHIZOME, BUPLEURUM FALCATUM ROOT, CINNAMOMUM CASSIA BARK, GLYCYRRHIZA SPP. ROOT, PANAX GINSENG ROOT, PINELLIA TERNATA TUBER, POLYPORUS UMBELLATUS SCLEROTIUM, PORIA COCOS SCLEROTIUM, SCUTELLARIA BAICALENSIS ROOT, ZINGIBER OFFICINALE RHIZOME, ZIZIPHUS JUJUBA VAR. INERMIS FRUIT)",GINGER,GINGER,ZINGIBER OFFICINALE,PANAX GINSENG,ALLIUM SATIVUM,GARLIC,1
OMEGA 4 WITH FLAXSEED AND FISH OIL,LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,CANNABIS SATIVA,HYPERICUM PERFORATUM,FENNEL,2
NATURES BOUNTY CRANBERRY-THERAPY,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,MALUS DOMESTICA,CAMELLIA SINENSIS,1
UNCARIA TOMENTOSA,CAT'S-CLAW,UNCARIA TOMENTOSA,NIU BANG ZI,ARCTIUM LAPPA,CATSCLAW,CAMELLIA SINENSIS,4
OMEGA 3 6 9 [FISH OIL;OENOTHERA BIENNIS OIL;PERILLA SPP. OIL],OENOTHERA BIENNIS,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,LINUM USITATISSIMUM,GINGER,IVY LEAF,2
FISH FLAX + BORAGE OIL,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,MITRAGYNA SPECIOSA,KRATOM,TARAXACUM OFFICINALE,2
CRANBERRY CAPSULE,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,MALUS DOMESTICA,BLACK CHERRY,2
FLAXSEED OIL (LINUM USITATISSIMUM SEED OILD),FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,SERENOA REPENS,EVENING PRIMROSE OIL,FENNEL,1
D-MANNOSE W/CRANBERRY + DANDELION EXTRACT,LION'S TOOTH,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,MALUS DOMESTICA,CAMELLIA SINENSIS,
HEMPZ,CANNABIS SATIVA,HEMP EXTRACT,CANNABIS SATIVA,SCRUBPALMETTO,PAULLINIA CUPANA,GUARANA,2
ULTRA CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,CAMELLIA SINENSIS,BLACK CHERRY,GREEN TEA,2
FLAX SEE OIL (LINUM USITATISSIMUM SEED OIL),LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,SERENOA REPENS,FENNEL,EVENING PRIMROSE OIL,2
CRANBERRY /01512301/ (VACCINUM MACROCARPON),VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,CAMELLIA SINENSIS,GREEN TEA,2
ANGELICA SINENSIS,ANGELICA SINENSIS,ANGELICA SINENSIS,TANGKUEI,RHODIOLA ROSEA,RHODIOLA,PAUSINYSTALIA JOHIMBE,1
FLAX SEED OIL/OMEGA 3,FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,SERENOA REPENS,EVENING PRIMROSE OIL,FENNEL,1
GNC STINGING NETTLE,STINGING NETTLE,URTICA DIOICA,REISHI,MILK THISTLE,GANODERMA LUCIDUM,MORINGA OLEIFERA,
CRANBERRY FRUIT JUICE,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,MALUS DOMESTICA,BLACK CHERRY,2
BORON;BOSWELLIA SERRATA;CHONDROITIN SULFATE;COLLAGEN;CURCUMA LONGA RHI,BOSWELLIA,ANGELICA SINENSIS,TANGKUEI,HOREHOUND,URTICA DIOICA,ASHWAGANDA,
CINNAMON W/ CHROMIUM,CINNAMON,CINNAMOMUM VERUM,CINNAMON,GRAPEFRUIT,CITRUS PARADISI,GARCINIA,2
GARLIC OIL (ALLIUM SATIVUM OIL),ALLIUM SATIVUM,GARLIC,ALLIUM SATIVUM,PANAX GINSENG,GINGER,ZINGIBER OFFICINALE,2
CASSIA (CINNAMOMUM VERUM) (CINNAMOMUM VERUM),CINNAMON,CINNAMON,CINNAMOMUM VERUM,GINGER,LIONS TOOTH,TARAXACUM OFFICINALE,1
"TEA, GREEN (TEA, GREEN)",GREEN TEA,GREEN TEA,CAMELLIA SINENSIS,UNCARIA TOMENTOSA,CRATAEGUS LAEVIGATA,NIU BANG ZI,1
ECHINACEA PURPUREA HERB,ECHINACEA,ECHINACEA,ECHINACEA PURPUREA,WITHANIA SOMNIFERA,MORINGA,MORINGA OLEIFERA,1
ASHWAGANDHA ROOT,WITHANIA SOMNIFERA,WITHANIA SOMNIFERA,ASHWAGANDA,ECHINACEA,RHODIOLA,ECHINACEA PURPUREA,1
EVENING PRIMROSE OIL 1 GM + LA + GLA FIBER CAPSULES,EVENING PRIMROSE OIL,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,LINUM USITATISSIMUM,MIRACLEFRUIT,IVY LEAF,1
ASHWAGANDHA EXTRACT,WITHANIA SOMNIFERA,WITHANIA SOMNIFERA,ASHWAGANDA,RHODIOLA,RHODIOLA ROSEA,ECHINACEA,1
GREEN TEA () POWDER (EXCEPT [DPO]),GREEN TEA,GREEN TEA,CAMELLIA SINENSIS,UNCARIA TOMENTOSA,NIU BANG ZI,CATSCLAW,1
"OMEGA [CONVALLARIA MAJALIS,CRATAEGUS LAEVIGATA,PROXYPHYLLINE]",CRATAEGUS LAEVIGATA,CRATAEGUS LAEVIGATA,WOODLAND HAWTHORN,WITHANIA SOMNIFERA,CITRUS PARADISI,GARCINIA GUMMI,1
CHLORELLA (CHLORELLA VULGARIS),CHLORELLA,CHLORELLA VULGARIS,CHLORELLA,ALOE VERA,BETA VULGARIS,BEET ROOT,2
GUTTA PERCHA/ PANAX GINSENG,PANAX GINSENG,PANAX GINSENG,ALLIUM SATIVUM,GARLIC,HORSECHESTNUT,GINGER,1
KAKKONTOKASENKYUSHIN'I [CINNAMOMUM CASSIA BARK;CNIDIUM OFFICINALE RHIZ,CINNAMON,CINNAMON,CINNAMOMUM VERUM,GINGER,TARAXACUM OFFICINALE,LIONS TOOTH,1
DANDELION/THISTLE,LION'S TOOTH,LIONS TOOTH,TARAXACUM OFFICINALE,GANODERMA LUCIDUM,REISHI,VALERIANA OFFICINALIS,1
REISHI,GANODERMA LUCIDUM,REISHI,GANODERMA LUCIDUM,HOREHOUND,TRIGONELFA FOENUM,URTICA DIOICA,2
CHROMIUM/CINNAMON,CINNAMON,CINNAMON,CINNAMOMUM VERUM,LIONS TOOTH,GINGER,TARAXACUM OFFICINALE,1
CANNABINIODS,HEMP EXTRACT,HEMP EXTRACT,CANNABIS SATIVA,PAULLINIA CUPANA,GUARANA,SCRUBPALMETTO,1
LINSEED (LINUM USITATISSIMUM SEED),FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,SERENOA REPENS,2
CINNAMON CITRACAL + D CLOTRIMAZOLE,CINNAMON,CINNAMON,CINNAMOMUM VERUM,GINGER,ZINGIBER OFFICINALE,LIONS TOOTH,1
FLAXSEED 1000 MG CAPSULE,LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,SERENOA REPENS,FENNEL,EVENING PRIMROSE OIL,2
KRATOM (MITRAGYNA SPECIOSA LEAF),MITRAGYNA SPECIOSA,MITRAGYNA SPECIOSA,KRATOM,CANNABIS SATIVA,HEDERA HELIX,NIU BANG ZI,1
CRANBERRY [VACCINIUM SPP.],VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,BLACK CHERRY,MALUS DOMESTICA,CAMELLIA SINENSIS,2
GARLIC           (ALLIUM SATIVUM),GARLIC,GARLIC,ALLIUM SATIVUM,PANAX GINSENG,CANNABIS SATIVA,GINGER,1
CRANBERRY + VITAMIN C/E,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,MALUS DOMESTICA,SERENOA REPENS,BLACK CHERRY,1
NOPALINA FLAX SEED PLUS,LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,SERENOA REPENS,FENNEL,EVENING PRIMROSE OIL,2
CRANBERRY DRUG,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,CAMELLIA SINENSIS,BLACK CHERRY,GREEN TEA,2
ECHINACIN,ECHINACEA PURPUREA,ECHINACEA PURPUREA,ECHINACEA,MORINGA,WITHANIA SOMNIFERA,MORINGA OLEIFERA,1
PRAEVENT LOGES - GREEN TEA,GREEN TEA,GREEN TEA,CAMELLIA SINENSIS,UNCARIA TOMENTOSA,NIU BANG ZI,PAULLINIA CUPANA,1
DEVIL'S CLAW [HARPAGOPHYTUM PROCUMBENS ROOT],HARPAGOPHYTUM PROCUMBENS,WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,MALUS DOMESTICA,APPLE CIDER VINEGAR,GYMNEMA SYLVESTRE,2
FLAXSEED OIL CAPS,FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,EVENING PRIMROSE OIL,SERENOA REPENS,FENNEL,1
CRANBERRY SUPPLMENT,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,MALUS DOMESTICA,CAMELLIA SINENSIS,1
SALPOLMENTO,SERENOA REPENS,SCRUBPALMETTO,SERENOA REPENS,FLAX SEED,LINUM USITATISSIMUM,HYPERICUM PERFORATUM,2
MORINGA                            /05748501/,MORINGA OLEIFERA,MORINGA,MORINGA OLEIFERA,ECHINACEA PURPUREA,ECHINACEA,URTICA DIOICA,2
CRANBERRY VITMAINS,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,BLACK CHERRY,MALUS DOMESTICA,SERENOA REPENS,1
CINNAMON BARK CASSIA,CINNAMOMUM VERUM,CINNAMON,CINNAMOMUM VERUM,GRAPEFRUIT,LIONS TOOTH,CITRUS PARADISI,2
SAW-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,SERENOA REPENS,MALUS DOMESTICA,APPLE CIDER VINEGAR,NIGELLA SATIVA,2
EVENING PRIMROSE       (OENOTHERA BIENNIS OIL),EVENING PRIMROSE OIL,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,GINGER,ZINGIBER OFFICINALE,LINUM USITATISSIMUM,1
TARAXACUM OFFICINALIS,LION'S TOOTH,LIONS TOOTH,TARAXACUM OFFICINALE,CINNAMOMUM VERUM,VALERIANA OFFICINALIS,PAUSINYSTALIA JOHIMBE,1
"MARIJUANA TBD HERB MEDICAL CENTER, 12509 OXNARD ST. N.HOLLYW",HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,ALLIUM SATIVUM,GARLIC,PANAX GINSENG,2
B-E-D-FISH OIL CRANBERRY,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,BLACK CHERRY,CAMELLIA SINENSIS,GREEN TEA,1
CAT'S CLAW,UNCARIA TOMENTOSA,CATSCLAW,UNCARIA TOMENTOSA,NIU BANG ZI,CAMELLIA SINENSIS,OLIVE LEAF,2
CORDYCEPOS,CORDYCEPS,CORDYCEPS,OPHIOCORDYCEPS SINENSIS,STEVIA REBAUDIANA,BEET ROOT,BETA VULGARIS,1
CHLORELLA (CHLORELLA VULGARIS),CHLORELLA VULGARIS,CHLORELLA VULGARIS,CHLORELLA,ALOE VERA,BETA VULGARIS,BEET ROOT,1
CINNIMOV,CINNAMON,CINNAMOMUM VERUM,CINNAMON,TARAXACUM OFFICINALE,LIONS TOOTH,GINGER,2
RIPPED FUEL (BITTER ORANGE/L-PHENYLALANINE/GUARANA/METABOLIC FAT LOSS,GUARANA,PAULLINIA CUPANA,GUARANA,GREEN TEA,KAVA,ECHINACEA PURPUREA,2
FLAX SEED OIL GEL CAPS,FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,SERENOA REPENS,EVENING PRIMROSE OIL,FENNEL,1
FLAXSEED (LINUM USITATISSIMUM),FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,FENNEL,2
"MIGRE-LIEF (FEVERFEW, MAGNESIUM, RIBOFLAVIN)",FEVERFEW,TANACETUM PARTHENIUM,FEVERFEW,RUSCUS ACULEATUS,CATSCLAW,KARCURA,2
CINNAMIN,CINNAMON,CINNAMON,CINNAMOMUM VERUM,LIONS TOOTH,GINGER,TARAXACUM OFFICINALE,1
CINNAMON GARLIC,ALLIUM SATIVUM,CINNAMON,CINNAMOMUM VERUM,GINGER,ZINGIBER OFFICINALE,TARAXACUM OFFICINALE,
SAW PALMETTO [SERENOA REPENS FRUIT],SCRUB-PALMETTO,SCRUBPALMETTO,SERENOA REPENS,MALUS DOMESTICA,BUTCHERSBROOM,IVY LEAF,1
GINGER ROOT (ZINGIBER OFFICINALE RHIZOME),GINGER,ZINGIBER OFFICINALE,GINGER,ALLIUM SATIVUM,CINNAMOMUM VERUM,PANAX GINSENG,2
VIVAZEN BOTANICALS MAENG DA KRATOM,MITRAGYNA SPECIOSA,MITRAGYNA SPECIOSA,KRATOM,LIONS TOOTH,TARAXACUM OFFICINALE,NIU BANG ZI,1
WHEAT GRASS,WHEAT GRASS,WHEAT GRASS,TRITICUM AESTIVUM,KARCURA,CURCUMA ZEDOARIA,STEVIA,1
VITAMIN C/CRANBERRY,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,BLACK CHERRY,CAMELLIA SINENSIS,GREEN TEA,1
TURERIC,CURCUMA LONGA,TURMERIC,CURCUMA LONGA,HORSECHESTNUT,BOSWELLIA,URTICA DIOICA,2
ACAI WITH GREEN TEA,CAMELLIA SINENSIS,GREEN TEA,CAMELLIA SINENSIS,PAULLINIA CUPANA,GUARANA,UNCARIA TOMENTOSA,2
COQ10 [CONJUGATED LINOLEIC ACID;LINUM USITATISSIMUM SEED OIL;UBIDECARE,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,ZINGIBER OFFICINALE,1
GREEN TEA EX LIQ,GREEN TEA,GREEN TEA,CAMELLIA SINENSIS,UNCARIA TOMENTOSA,CRATAEGUS LAEVIGATA,NIU BANG ZI,1
GREEN/WHITE TEA EXTRACT,CAMELLIA SINENSIS,RUSCUS ACULEATUS,SWALLOWWORT,CHELIDONIUM MAJUS,SLIPPERY ELM,ULMUS RUBRA,
SAW PALMETTO (SERENOA MAGNESIUM),SERENOA REPENS,SCRUBPALMETTO,SERENOA REPENS,MALUS DOMESTICA,BUTCHERSBROOM,HYPERICUM PERFORATUM,2
DANDELION ROOT SUPPLEMENT,TARAXACUM OFFICINALE,LIONS TOOTH,TARAXACUM OFFICINALE,MITRAGYNA SPECIOSA,KRATOM,CINNAMOMUM VERUM,2
YEAST RICE,ORYZA SATIVA,RED YEAST RICE,ORYZA SATIVA,ELDERBERRY,SAMBUCUS NIGRA,BARLEY GRASS,2
CRANBERRY (VACCINIUM MACROCAPRON),CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,CAMELLIA SINENSIS,GREEN TEA,1
FEVERFEW TEA,TANACETUM PARTHENIUM,FEVERFEW,RUSCUS ACULEATUS,BUTCHERSBROOM,TANACETUM PARTHENIUM,KARCURA,4
GROUND FLAXSEED,FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,FENNEL,EVENING PRIMROSE OIL,SERENOA REPENS,1
HEMPWORX,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,ST JOHNSWORT,HYPERICUM PERFORATUM,MITRAGYNA SPECIOSA,2
KORODIN [CAMPHOR;CONVALLARIA MAJALIS TINCTURE;CRATAEGUS LAEVIGATA EXTR,CRATAEGUS LAEVIGATA,CRATAEGUS LAEVIGATA,WOODLAND HAWTHORN,WITHANIA SOMNIFERA,CITRUS PARADISI,GARCINIA GUMMI,1
"FLAX SEED OIL, 1000MG, ORAL",LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,FENNEL,CANNABIS SATIVA,ZINGIBER OFFICINALE,2
CHELIDONIUM,CHELIDONIUM MAJUS,CHELIDONIUM MAJUS,SWALLOWWORT,AESCULUS HIPPOCASTANUM,BLACK CUMIN,NIGELLA SATIVA,1
ALOE VERA WATER,ALOE VERA,ALOE VERA,CHLORELLA VULGARIS,CHLORELLA,BETA VULGARIS,BEET ROOT,1
REISHI                             /01703601/,GANODERMA LUCIDUM,REISHI,GANODERMA LUCIDUM,HOREHOUND,TRIGONELFA FOENUM,URTICA DIOICA,2
VELERIN,VALERIAN,GARCINIA GUMMI,OLIVE LEAF,GARCINIA,VALERIANA OFFICINALIS,HEDERA HELIX,
WALGREENS FINEST NATURAL FLAX SEED OIL WITH OMEGA 3,LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,SERENOA REPENS,EVENING PRIMROSE OIL,FENNEL,2
ALLIUM SATIVUM/ALPHA TOCOPHEROL/ASCORBIC ACID/BIOTIN/CALCIUM/CAMELLIA,GARLIC,ALLIUM SATIVUM,GARLIC,PANAX GINSENG,GINGER,ZINGIBER OFFICINALE,2
GALEGA OFFICINALIS W/GYMNEMA SYLVESTRE/PINITOL,MIRACLE-FRUIT,GYMNEMA SYLVESTRE,MACA,LEPIDIUM MEYENII,MIRACLEFRUIT,WOOD SPIDER,4
"KOSOSAN (CITRUS RETICULATA PEEL, CYPERUS ROTUNDUS RHIZOME, GLYCYRRHIZA SPP. ROOT, PERILLA FRUTESCENS VAR. CRISPA HERB, ZINGIBER OFFICINALE RHIZOME)",ZINGIBER OFFICINALE,ZINGIBER OFFICINALE,GINGER,LINUM USITATISSIMUM,MILK THISTLE,ALLIUM SATIVUM,1
BIN HAN GINSENG,PANAX GINSENG,HEMP EXTRACT,CINNAMON,GRAPEFRUIT,PANAX GINSENG,VALERIANA OFFICINALIS,4
BEET JUICE,BETA VULGARIS,BEET ROOT,BETA VULGARIS,ARCTIUM LAPPA,NIU BANG ZI,UNCARIA TOMENTOSA,2
SENUGREEK,TRIGONELFA FOENUM,FENUGREEK,TRIGONELFA FOENUM,LEPIDIUM MEYENII,MIRACLEFRUIT,GANODERMA LUCIDUM,2
SAW PALMETTO (SERENOA REPENS) CAPSULE,SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,MALUS DOMESTICA,BUTCHERSBROOM,HYPERICUM PERFORATUM,1
SAW PALMETTO(SERENOA REPENS),SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,MALUS DOMESTICA,ORYZA SATIVA,IVY LEAF,1
VALERIAN DROPS,VALERIAN,VALERIANA OFFICINALIS,VALERIAN,CRATAEGUS LAEVIGATA,CITRUS PARADISI,CATSCLAW,2
ASCORBIC ACID W/ECHINACEA PURPUREA,ECHINACEA PURPUREA,ECHINACEA PURPUREA,ECHINACEA,MORINGA,WITHANIA SOMNIFERA,MORINGA OLEIFERA,1
OREGAN,OREGANO,ORIGANUM VULGARE,MARRUBIUM VULGARE,HORSETAIL,FOENICULUM VULGARE,FENNEL,
GABA VALERIAN,VALERIAN,HEDERA HELIX,MITRAGYNA SPECIOSA,VALERIANA OFFICINALIS,KRATOM,CANNABIS SATIVA,
THERACRAN (CONCENTRATED CRANBERRY),CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,BLACK CHERRY,CAMELLIA SINENSIS,PRUNUS SEROTINA,1
CRANBERRY CAPUSLE,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,MALUS DOMESTICA,BLACK CHERRY,2
KYOLIC AGED GARLIC,ALLIUM SATIVUM,GARLIC,ALLIUM SATIVUM,PANAX GINSENG,GINGER,ZINGIBER OFFICINALE,2
GINGER MAX,ZINGIBER OFFICINALE,GINGER,ZINGIBER OFFICINALE,ALLIUM SATIVUM,PANAX GINSENG,CINNAMOMUM VERUM,2
DEVIL'S CLAW [HARPAGOPHYTUM PROCUMBENS],WOOD SPIDER,WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,MALUS DOMESTICA,APPLE CIDER VINEGAR,ALOE VERA,1
