FAERS_drug_match,lookup_value,rank1_drug,rank2_drug,rank3_drug,rank4_drug,rank5_drug,lookup_rank,lookup_rank_related
MILK THISSLE,SILYBUM MARIANUM,MILK THISTLE,SILYBUM MARIANUM,HORSECHESTNUT,FENNEL,EQUISETUM HYEMALE,2.0,2.0
D-MANNOSE W/CRANBERRY + DANDELION EXTRACT,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,MALUS DOMESTICA,CAMELLIA SINENSIS,2.0,1.0
KYOLIC AGED GARLIC EXTRACT,ALLIUM SATIVUM,GARLIC,ALLIUM SATIVUM,PANAX GINSENG,GINGER,ZINGIBER OFFICINALE,2.0,1.0
BLACK ELDERBERRY SYRUP,SAMBUCUS NIGRA,HORDEUM VULGARE,BLACK CHERRY,BARLEY GRASS,ELDERBERRY,SAMBUCUS NIGRA,5.0,5.0
APPLE CIDER VINEGAR AND LAVENDER,MALUS DOMESTICA,MALUS DOMESTICA,APPLE CIDER VINEGAR,HARPAGOPHYTUM PROCUMBENS,WOOD SPIDER,BLACK CHERRY,1.0,1.0
EFA - FLAXSEED,LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,EVENING PRIMROSE OIL,FENNEL,SERENOA REPENS,2.0,2.0
CRANBERRY [VACCINIUM MACROCARPON DRY JUICE],VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,CAMELLIA SINENSIS,MALUS DOMESTICA,2.0,1.0
CRANBERRY (BLACKMORES CRANBERRY) (TABLETS),CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,CAMELLIA SINENSIS,MALUS DOMESTICA,1.0,1.0
"PREVELIP (CUCURBITA PEPO OIL, LINUM USITATISSMUM OIL OIL, OENOTHERA BIENNISOIL, RIBES NIGRUM OIL, BRASSICA CAMPESTRIS OIL) (CUCURBITA PEPO OIL, LINUM USITATISSIMUM OIL, OENOTHERA BIENNIS OIL, RIBES NIGRUM OIL, BRASSICA CAMPESTRIS OIL)",OENOTHERA BIENNIS,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,SERENOA REPENS,4.0,3.0
PERMIXON [SERENOA REPENS],SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,FLAX SEED,MALUS DOMESTICA,HYPERICUM PERFORATUM,2.0,1.0
RHODIOLA                           /02220301/,RHODIOLA ROSEA,RHODIOLA,RHODIOLA ROSEA,ASHWAGANDA,WITHANIA SOMNIFERA,ANGELICA SINENSIS,2.0,2.0
RA BLACK COHOSH,BLACK COHOSH,BLACK COHOSH,ACTAEA RACEMOSA,ALOE VERA,MITRAGYNA SPECIOSA,KAVA,1.0,1.0
FISH AND FLAX OILS,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,FENNEL,OENOTHERA BIENNIS,1.0,1.0
CRANBERRY (VACCINIUM OXYCOCCUS FRUIT EXTRACT),CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,MALUS DOMESTICA,CAMELLIA SINENSIS,1.0,1.0
CHROMIUM/CINNAMOMUM VERUM/ZINC,CINNAMON,CINNAMON,CINNAMOMUM VERUM,GINGER,ZINGIBER OFFICINALE,TARAXACUM OFFICINALE,1.0,1.0
ECCHINACHEA,ECHINACEA,ECHINACEA,ECHINACEA PURPUREA,WITHANIA SOMNIFERA,MORINGA,MORINGA OLEIFERA,1.0,1.0
ALOE VERA (75%),ALOE VERA,ALOE VERA,CHLORELLA VULGARIS,CHLORELLA,BETA VULGARIS,BEET ROOT,1.0,1.0
GYMNEMA [GYMNEMA SYLVESTRE],MACA,LEPIDIUM MEYENII,MIRACLEFRUIT,GYMNEMA SYLVESTRE,URTICA DIOICA,STINGING NETTLE,,1.0
GARLIN,ALLIUM SATIVUM,GARLIC,ALLIUM SATIVUM,PANAX GINSENG,GINGER,ZINGIBER OFFICINALE,2.0,1.0
HAWTHORNE,WOODLAND HAWTHORN,CRATAEGUS LAEVIGATA,WOODLAND HAWTHORN,WITHANIA SOMNIFERA,CHELIDONIUM MAJUS,AESCULUS HIPPOCASTANUM,2.0,1.0
WITHANIA SOMNIFERA,WITHANIA SOMNIFERA,WITHANIA SOMNIFERA,ASHWAGANDA,ECHINACEA,RHODIOLA,ECHINACEA PURPUREA,1.0,1.0
EQL FLAXSEED OIL,FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,FENNEL,EVENING PRIMROSE OIL,SERENOA REPENS,1.0,1.0
SAW PALMETTO [SERENOA REPENS],SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,MALUS DOMESTICA,BUTCHERSBROOM,IVY LEAF,1.0,1.0
FLAXSEED OIL (LINSEED OIL) (TABLETS),FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,EVENING PRIMROSE OIL,SERENOA REPENS,FENNEL,1.0,1.0
MARIJUANA (CANNIBAS),HEMP EXTRACT,HEMP EXTRACT,CANNABIS SATIVA,PAULLINIA CUPANA,GUARANA,SCRUBPALMETTO,1.0,1.0
FLAX SEED PILL,FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,SERENOA REPENS,FENNEL,CANNABIS SATIVA,1.0,1.0
FLAXSEED OIL CAPSULES(L000 MG),LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,SERENOA REPENS,EVENING PRIMROSE OIL,FENNEL,2.0,2.0
VALERIAN (ROOT),VALERIAN,VALERIANA OFFICINALIS,VALERIAN,CRATAEGUS LAEVIGATA,OLEA EUROPAEA,CITRUS PARADISI,2.0,1.0
BOSWELLIA SERRATA;GLUCOSAMINE,BOSWELLIA,BOSWELLIA,BOSWELLIA SERRATA,OCIMUM TENUIFLORUM,WOOD SPIDER,CURCUMA LONGA,1.0,1.0
MORINGA /08705801/,MORINGA,MORINGA,MORINGA OLEIFERA,ECHINACEA PURPUREA,ECHINACEA,URTICA DIOICA,1.0,1.0
"VENOSTASIN (HORSE CHESTNUT EXTRACT, THIAMINE HYDROCHLORIDE)",AESCULUS HIPPOCASTANUM,MILK THISTLE,SILYBUM MARIANUM,EQUISETUM HYEMALE,ORIGANUM VULGARE,FOENICULUM VULGARE,,
ACV PLUS WITH GREEN TEA,MALUS DOMESTICA,PAULLINIA CUPANA,GUARANA,GREEN TEA,CAMELLIA SINENSIS,SAMBUCUS NIGRA,,
CRANBERRY HIGHLY CONCENTRATE,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,MALUS DOMESTICA,GOJI BERRY,1.0,1.0
TURMRIC,TURMERIC,TURMERIC,CURCUMA LONGA,HORSECHESTNUT,URTICA DIOICA,BOSWELLIA,1.0,1.0
MITRAGYNA SPECIOSA KORTHALS (BOTANIC NAME),MITRAGYNA SPECIOSA,MITRAGYNA SPECIOSA,KRATOM,LIONS TOOTH,TARAXACUM OFFICINALE,NIU BANG ZI,1.0,1.0
FLAX,FLAX SEED,REISHI,GANODERMA LUCIDUM,HOREHOUND,URTICA DIOICA,MILK THISTLE,,
GREEN TEA TINCTURE,GREEN TEA,GREEN TEA,CAMELLIA SINENSIS,UNCARIA TOMENTOSA,NIU BANG ZI,PAULLINIA CUPANA,1.0,1.0
TURMURIC,CURCUMA LONGA,TURMERIC,CURCUMA LONGA,HORSECHESTNUT,BOSWELLIA,URTICA DIOICA,2.0,2.0
O.P.M.S. KRATOM,KRATOM,MITRAGYNA SPECIOSA,KRATOM,LIONS TOOTH,TARAXACUM OFFICINALE,FENNEL,2.0,1.0
RODHIOLA ROSEA,RHODIOLA ROSEA,ANGELICA SINENSIS,TANGKUEI,RHODIOLA ROSEA,RHODIOLA,ASHWAGANDA,3.0,3.0
SAW PLAMETO,SCRUB-PALMETTO,SERENOA REPENS,NIU BANG ZI,ARCTIUM LAPPA,BEET ROOT,OPHIOCORDYCEPS SINENSIS,,1.0
SAW PALMETTO 160 MG,SCRUB-PALMETTO,SCRUBPALMETTO,SERENOA REPENS,MALUS DOMESTICA,APPLE CIDER VINEGAR,NIGELLA SATIVA,1.0,1.0
ECHINACEA FORTE,ECHINACEA PURPUREA,ECHINACEA PURPUREA,MORINGA,MORINGA OLEIFERA,ECHINACEA,WITHANIA SOMNIFERA,1.0,1.0
VALRIAN,VALERIAN,HEMP EXTRACT,VALERIANA OFFICINALIS,CANNABIS SATIVA,GARLIC,VACCINIUM MACROCARPON,,
RHODIOLA ROSCA,RHODIOLA ROSEA,RHODIOLA ROSEA,RHODIOLA,ASHWAGANDA,ANGELICA SINENSIS,TANGKUEI,1.0,1.0
BLACK COHESH,BLACK COHOSH,BLACK COHOSH,ACTAEA RACEMOSA,ALOE VERA,CHLORELLA VULGARIS,KAVA,1.0,1.0
VALERGAN,VALERIANA OFFICINALIS,TRITICUM AESTIVUM,VALERIAN,FENNEL,KARCURA,WHEAT GRASS,,
CRANBERRY CONC/ASCORBIC ACID,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,CAMELLIA SINENSIS,MALUS DOMESTICA,2.0,1.0
FEVERFEW (HERBAL EXTRACTS NOS),FEVERFEW,HARPAGOPHYTUM PROCUMBENS,WOOD SPIDER,BUTCHERSBROOM,MALUS DOMESTICA,STEVIA REBAUDIANA,,
SAWPALMETTO,SERENOA REPENS,SCRUBPALMETTO,SERENOA REPENS,MALUS DOMESTICA,APPLE CIDER VINEGAR,NIGELLA SATIVA,2.0,2.0
CRANBERRY 400 MG 1 VEGETARIAN CAPSULE A DAY,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,CAMELLIA SINENSIS,BLACK CHERRY,2.0,1.0
MARIIJUANA,HEMP EXTRACT,HEMP EXTRACT,CANNABIS SATIVA,SCRUBPALMETTO,PAULLINIA CUPANA,GUARANA,1.0,1.0
GYMNEMA SYLVESTRE                  /08964301/,MACA,GYMNEMA SYLVESTRE,LEPIDIUM MEYENII,MACA,MIRACLEFRUIT,WOOD SPIDER,3.0,2.0
KRATOM CAPSULES,KRATOM,MITRAGYNA SPECIOSA,KRATOM,LIONS TOOTH,FENNEL,HEDERA HELIX,2.0,1.0
ECHINACEA PURPUREA TINCTURE,ECHINACEA PURPUREA,ECHINACEA PURPUREA,ECHINACEA,MORINGA,MORINGA OLEIFERA,WITHANIA SOMNIFERA,1.0,1.0
CRANBERRY (VACCINIUM MACROCARPON JUICE),CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,MALUS DOMESTICA,CAMELLIA SINENSIS,1.0,1.0
SAW PALMETTO 160 MG,SERENOA REPENS,SCRUBPALMETTO,SERENOA REPENS,MALUS DOMESTICA,APPLE CIDER VINEGAR,NIGELLA SATIVA,2.0,2.0
PERMIXON (SAW PALMETTO),SCRUB-PALMETTO,SCRUBPALMETTO,SERENOA REPENS,HYPERICUM PERFORATUM,MALUS DOMESTICA,CANNABIS SATIVA,1.0,1.0
"HYDROXYCUT (CHROMIUM PICOLINATE, EPHEDRA NOS, GARCINIA GUMMI-GUTTA, LEVOCARNITINE, PAULLINIA CUPANA, SALIX ALBA, SALIX PURPUREA)",GUARANA,PAULLINIA CUPANA,GUARANA,KAVA,ECHINACEA PURPUREA,MORINGA,2.0,1.0
TEA (DANDELION ROOT),LION'S TOOTH,LIONS TOOTH,TARAXACUM OFFICINALE,MITRAGYNA SPECIOSA,KRATOM,VALERIANA OFFICINALIS,1.0,1.0
RED DEVIL KRATOM WATER SOLUBLE CBD,MITRAGYNA SPECIOSA,KRATOM,MITRAGYNA SPECIOSA,ST JOHNSWORT,HYPERICUM PERFORATUM,TRIGONELFA FOENUM,2.0,1.0
"CIRUELAX (CITRIC ACID, HONEY, LINUM USITATISSIMUM, PRUNUS DOMESTICA, SENNA ALEXANDRIA, SUCROSE, TRITICUM AESTIVUM)",LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,SERENOA REPENS,1.0,1.0
MEDICAL MARIJUANA (MARIJUANA),HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,PAULLINIA CUPANA,GUARANA,MITRAGYNA SPECIOSA,2.0,1.0
MILK THISTLE TEA,SILYBUM MARIANUM,MILK THISTLE,SILYBUM MARIANUM,TRIGONELFA FOENUM,FENNEL,EQUISETUM HYEMALE,2.0,2.0
BLACK KOLOSH,ACTAEA RACEMOSA,BLACK COHOSH,ACTAEA RACEMOSA,FENNEL,MITRAGYNA SPECIOSA,ALOE VERA,2.0,2.0
O.P.M.S. LIQUID KRATOM,MITRAGYNA SPECIOSA,KRATOM,MITRAGYNA SPECIOSA,NIU BANG ZI,UNCARIA TOMENTOSA,LIONS TOOTH,2.0,1.0
GINGER MAX,GINGER,GINGER,ZINGIBER OFFICINALE,ALLIUM SATIVUM,PANAX GINSENG,CINNAMOMUM VERUM,1.0,1.0
"CINSULILN (CINNAMON, VITAMIN D3, 500IU)",CINNAMOMUM VERUM,CINNAMON,CINNAMOMUM VERUM,GRAPEFRUIT,CITRUS PARADISI,PANAX GINSENG,2.0,2.0
CHINESE RED RICE,RED YEAST RICE,ORYZA SATIVA,RED YEAST RICE,PAUSINYSTALIA JOHIMBE,ELDERBERRY,WOODLAND HAWTHORN,2.0,1.0
JASMINE GREEN TEA,CAMELLIA SINENSIS,GREEN TEA,CAMELLIA SINENSIS,UNCARIA TOMENTOSA,NIU BANG ZI,PAULLINIA CUPANA,2.0,2.0
PANAX GINSENG ROOT,PANAX GINSENG,PANAX GINSENG,ALLIUM SATIVUM,GARLIC,HORSECHESTNUT,HEMP EXTRACT,1.0,1.0
HERBAL GREEN TEA,GREEN TEA,GREEN TEA,CAMELLIA SINENSIS,UNCARIA TOMENTOSA,NIU BANG ZI,PAULLINIA CUPANA,1.0,1.0
PROCANNA--HEMP OIL,CANNABIS SATIVA,HEMP EXTRACT,CANNABIS SATIVA,PAULLINIA CUPANA,GUARANA,SCRUBPALMETTO,2.0,2.0
CANNABIS SPRAY,CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,SCRUBPALMETTO,HORSECHESTNUT,PAULLINIA CUPANA,1.0,1.0
CRANBERRY 250MG,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,BLACK CHERRY,CAMELLIA SINENSIS,MALUS DOMESTICA,2.0,1.0
MARIJUANA (CANNIBIS SATIVA),HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,MITRAGYNA SPECIOSA,PAULLINIA CUPANA,SCRUBPALMETTO,2.0,1.0
GREEM TEA EXTRACT (CAMELLIA SINENSIS),CAMELLIA SINENSIS,CAMELLIA SINENSIS,GREEN TEA,UNCARIA TOMENTOSA,NIU BANG ZI,CATSCLAW,1.0,1.0
FLAX OIL CAPS,LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,EVENING PRIMROSE OIL,SERENOA REPENS,FENNEL,2.0,2.0
ACAISURGE WITH GREEN TEA,CAMELLIA SINENSIS,PAULLINIA CUPANA,GUARANA,GREEN TEA,CAMELLIA SINENSIS,SAMBUCUS NIGRA,4.0,4.0
CRANBERRY GEL CAPS,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,BLACK CHERRY,MALUS DOMESTICA,CAMELLIA SINENSIS,1.0,1.0
FLAXSEED OIL [LINUM USITATISSIMUM OIL],LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,SERENOA REPENS,FENNEL,EVENING PRIMROSE OIL,2.0,2.0
GYMNEMA SYLVESTRE /08964301/,MIRACLE-FRUIT,GYMNEMA SYLVESTRE,LEPIDIUM MEYENII,MACA,MIRACLEFRUIT,WOOD SPIDER,4.0,1.0
AFEMOL,EVENING PRIMROSE OIL,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,CINNAMOMUM VERUM,MIRACLEFRUIT,GINGER,1.0,1.0
FISH OIL/FLAX OIL,FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,FENNEL,ORIGANUM VULGARE,MITRAGYNA SPECIOSA,1.0,1.0
FLAXSEED (LINSEED OIL) (UNKNOWN),LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,SERENOA REPENS,1.0,1.0
CRANBERRY JUNEK CAPSULES,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,BLACK CHERRY,MALUS DOMESTICA,2.0,1.0
"SAIREITO /08000901/ (ALISMA PLANTAGO-AQUATICA VAR. ORIENTALE TUBER, ATRACTYLODES LANCEA RHIZOME, BUPLEURUM FALCATUM ROOT, CINNAMOMUM CASSIA BARK, GLYCYRRHIZA SPP. ROOT, PANAX GINSENG ROOT, PINELLIA TERNATA TUBER, POLYPORUS UMBELLATUS SCLEROTIUM, PORIA COCOS SCLEROTIUM, SCUTELLARIA BAICALENSIS ROOT, ZINGIBER OFFICINALE RHIZOME, ZIZIPHUS JUJUBA VAR. INERMIS FRUIT)",GINGER,GINGER,ZINGIBER OFFICINALE,PANAX GINSENG,ALLIUM SATIVUM,GARLIC,1.0,1.0
OMEGA 4 WITH FLAXSEED AND FISH OIL,LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,CANNABIS SATIVA,HYPERICUM PERFORATUM,FENNEL,2.0,2.0
NATURES BOUNTY CRANBERRY-THERAPY,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,MALUS DOMESTICA,CAMELLIA SINENSIS,1.0,1.0
UNCARIA TOMENTOSA,CAT'S-CLAW,UNCARIA TOMENTOSA,NIU BANG ZI,ARCTIUM LAPPA,CATSCLAW,CAMELLIA SINENSIS,4.0,1.0
OMEGA 3 6 9 [FISH OIL;OENOTHERA BIENNIS OIL;PERILLA SPP. OIL],OENOTHERA BIENNIS,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,LINUM USITATISSIMUM,GINGER,IVY LEAF,2.0,1.0
FISH FLAX + BORAGE OIL,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,MITRAGYNA SPECIOSA,KRATOM,TARAXACUM OFFICINALE,2.0,1.0
CRANBERRY CAPSULE,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,MALUS DOMESTICA,BLACK CHERRY,2.0,1.0
FLAXSEED OIL (LINUM USITATISSIMUM SEED OILD),FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,SERENOA REPENS,EVENING PRIMROSE OIL,FENNEL,1.0,1.0
D-MANNOSE W/CRANBERRY + DANDELION EXTRACT,LION'S TOOTH,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,MALUS DOMESTICA,CAMELLIA SINENSIS,,
HEMPZ,CANNABIS SATIVA,HEMP EXTRACT,CANNABIS SATIVA,SCRUBPALMETTO,PAULLINIA CUPANA,GUARANA,2.0,2.0
ULTRA CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,CAMELLIA SINENSIS,BLACK CHERRY,GREEN TEA,2.0,1.0
FLAX SEE OIL (LINUM USITATISSIMUM SEED OIL),LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,SERENOA REPENS,FENNEL,EVENING PRIMROSE OIL,2.0,2.0
CRANBERRY /01512301/ (VACCINUM MACROCARPON),VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,CAMELLIA SINENSIS,GREEN TEA,2.0,1.0
ANGELICA SINENSIS,ANGELICA SINENSIS,ANGELICA SINENSIS,TANGKUEI,RHODIOLA ROSEA,RHODIOLA,PAUSINYSTALIA JOHIMBE,1.0,1.0
FLAX SEED OIL/OMEGA 3,FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,SERENOA REPENS,EVENING PRIMROSE OIL,FENNEL,1.0,1.0
GNC STINGING NETTLE,STINGING NETTLE,URTICA DIOICA,REISHI,MILK THISTLE,GANODERMA LUCIDUM,MORINGA OLEIFERA,,1.0
CRANBERRY FRUIT JUICE,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,MALUS DOMESTICA,BLACK CHERRY,2.0,1.0
BORON;BOSWELLIA SERRATA;CHONDROITIN SULFATE;COLLAGEN;CURCUMA LONGA RHI,BOSWELLIA,ANGELICA SINENSIS,TANGKUEI,HOREHOUND,URTICA DIOICA,ASHWAGANDA,,
CINNAMON W/ CHROMIUM,CINNAMON,CINNAMOMUM VERUM,CINNAMON,GRAPEFRUIT,CITRUS PARADISI,GARCINIA,2.0,1.0
GARLIC OIL (ALLIUM SATIVUM OIL),ALLIUM SATIVUM,GARLIC,ALLIUM SATIVUM,PANAX GINSENG,GINGER,ZINGIBER OFFICINALE,2.0,1.0
CASSIA (CINNAMOMUM VERUM) (CINNAMOMUM VERUM),CINNAMON,CINNAMON,CINNAMOMUM VERUM,GINGER,LIONS TOOTH,TARAXACUM OFFICINALE,1.0,1.0
"TEA, GREEN (TEA, GREEN)",GREEN TEA,GREEN TEA,CAMELLIA SINENSIS,UNCARIA TOMENTOSA,CRATAEGUS LAEVIGATA,NIU BANG ZI,1.0,1.0
ECHINACEA PURPUREA HERB,ECHINACEA,ECHINACEA,ECHINACEA PURPUREA,WITHANIA SOMNIFERA,MORINGA,MORINGA OLEIFERA,1.0,1.0
ASHWAGANDHA ROOT,WITHANIA SOMNIFERA,WITHANIA SOMNIFERA,ASHWAGANDA,ECHINACEA,RHODIOLA,ECHINACEA PURPUREA,1.0,1.0
EVENING PRIMROSE OIL 1 GM + LA + GLA FIBER CAPSULES,EVENING PRIMROSE OIL,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,LINUM USITATISSIMUM,MIRACLEFRUIT,IVY LEAF,1.0,1.0
ASHWAGANDHA EXTRACT,WITHANIA SOMNIFERA,WITHANIA SOMNIFERA,ASHWAGANDA,RHODIOLA,RHODIOLA ROSEA,ECHINACEA,1.0,1.0
GREEN TEA () POWDER (EXCEPT [DPO]),GREEN TEA,GREEN TEA,CAMELLIA SINENSIS,UNCARIA TOMENTOSA,NIU BANG ZI,CATSCLAW,1.0,1.0
"OMEGA [CONVALLARIA MAJALIS,CRATAEGUS LAEVIGATA,PROXYPHYLLINE]",CRATAEGUS LAEVIGATA,CRATAEGUS LAEVIGATA,WOODLAND HAWTHORN,WITHANIA SOMNIFERA,CITRUS PARADISI,GARCINIA GUMMI,1.0,1.0
CHLORELLA (CHLORELLA VULGARIS),CHLORELLA,CHLORELLA VULGARIS,CHLORELLA,ALOE VERA,BETA VULGARIS,BEET ROOT,2.0,1.0
GUTTA PERCHA/ PANAX GINSENG,PANAX GINSENG,PANAX GINSENG,ALLIUM SATIVUM,GARLIC,HORSECHESTNUT,GINGER,1.0,1.0
KAKKONTOKASENKYUSHIN'I [CINNAMOMUM CASSIA BARK;CNIDIUM OFFICINALE RHIZ,CINNAMON,CINNAMON,CINNAMOMUM VERUM,GINGER,TARAXACUM OFFICINALE,LIONS TOOTH,1.0,1.0
DANDELION/THISTLE,LION'S TOOTH,LIONS TOOTH,TARAXACUM OFFICINALE,GANODERMA LUCIDUM,REISHI,VALERIANA OFFICINALIS,1.0,1.0
REISHI,GANODERMA LUCIDUM,REISHI,GANODERMA LUCIDUM,HOREHOUND,TRIGONELFA FOENUM,URTICA DIOICA,2.0,2.0
CHROMIUM/CINNAMON,CINNAMON,CINNAMON,CINNAMOMUM VERUM,LIONS TOOTH,GINGER,TARAXACUM OFFICINALE,1.0,1.0
CANNABINIODS,HEMP EXTRACT,HEMP EXTRACT,CANNABIS SATIVA,PAULLINIA CUPANA,GUARANA,SCRUBPALMETTO,1.0,1.0
LINSEED (LINUM USITATISSIMUM SEED),FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,SERENOA REPENS,2.0,1.0
CINNAMON CITRACAL + D CLOTRIMAZOLE,CINNAMON,CINNAMON,CINNAMOMUM VERUM,GINGER,ZINGIBER OFFICINALE,LIONS TOOTH,1.0,1.0
FLAXSEED 1000 MG CAPSULE,LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,SERENOA REPENS,FENNEL,EVENING PRIMROSE OIL,2.0,2.0
KRATOM (MITRAGYNA SPECIOSA LEAF),MITRAGYNA SPECIOSA,MITRAGYNA SPECIOSA,KRATOM,CANNABIS SATIVA,HEDERA HELIX,NIU BANG ZI,1.0,1.0
CRANBERRY [VACCINIUM SPP.],VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,BLACK CHERRY,MALUS DOMESTICA,CAMELLIA SINENSIS,2.0,1.0
GARLIC           (ALLIUM SATIVUM),GARLIC,GARLIC,ALLIUM SATIVUM,PANAX GINSENG,CANNABIS SATIVA,GINGER,1.0,1.0
CRANBERRY + VITAMIN C/E,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,MALUS DOMESTICA,SERENOA REPENS,BLACK CHERRY,1.0,1.0
NOPALINA FLAX SEED PLUS,LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,SERENOA REPENS,FENNEL,EVENING PRIMROSE OIL,2.0,2.0
CRANBERRY DRUG,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,CAMELLIA SINENSIS,BLACK CHERRY,GREEN TEA,2.0,1.0
ECHINACIN,ECHINACEA PURPUREA,ECHINACEA PURPUREA,ECHINACEA,MORINGA,WITHANIA SOMNIFERA,MORINGA OLEIFERA,1.0,1.0
PRAEVENT LOGES - GREEN TEA,GREEN TEA,GREEN TEA,CAMELLIA SINENSIS,UNCARIA TOMENTOSA,NIU BANG ZI,PAULLINIA CUPANA,1.0,1.0
DEVIL'S CLAW [HARPAGOPHYTUM PROCUMBENS ROOT],HARPAGOPHYTUM PROCUMBENS,WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,MALUS DOMESTICA,APPLE CIDER VINEGAR,GYMNEMA SYLVESTRE,2.0,2.0
FLAXSEED OIL CAPS,FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,EVENING PRIMROSE OIL,SERENOA REPENS,FENNEL,1.0,1.0
CRANBERRY SUPPLMENT,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,MALUS DOMESTICA,CAMELLIA SINENSIS,1.0,1.0
SALPOLMENTO,SERENOA REPENS,SCRUBPALMETTO,SERENOA REPENS,FLAX SEED,LINUM USITATISSIMUM,HYPERICUM PERFORATUM,2.0,2.0
MORINGA                            /05748501/,MORINGA OLEIFERA,MORINGA,MORINGA OLEIFERA,ECHINACEA PURPUREA,ECHINACEA,URTICA DIOICA,2.0,2.0
CRANBERRY VITMAINS,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,BLACK CHERRY,MALUS DOMESTICA,SERENOA REPENS,1.0,1.0
CINNAMON BARK CASSIA,CINNAMOMUM VERUM,CINNAMON,CINNAMOMUM VERUM,GRAPEFRUIT,LIONS TOOTH,CITRUS PARADISI,2.0,2.0
SAW-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,SERENOA REPENS,MALUS DOMESTICA,APPLE CIDER VINEGAR,NIGELLA SATIVA,2.0,2.0
EVENING PRIMROSE       (OENOTHERA BIENNIS OIL),EVENING PRIMROSE OIL,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,GINGER,ZINGIBER OFFICINALE,LINUM USITATISSIMUM,1.0,1.0
TARAXACUM OFFICINALIS,LION'S TOOTH,LIONS TOOTH,TARAXACUM OFFICINALE,CINNAMOMUM VERUM,VALERIANA OFFICINALIS,PAUSINYSTALIA JOHIMBE,1.0,1.0
