lookup_value,rank1_drug,rank2_drug,rank3_drug,rank4_drug,rank5_drug,lookup_rank,FAERS_drug_match,lookup_rank_related
LEPIDIUM MEYENII,MACA,LEPIDIUM MEYENII,GYMNEMA SYLVESTRE,MIRACLEFRUIT,GUARANA,2.0,ROYAL MACA,1.0
GINGER,ZINGIBER OFFICINALE,GINGER,PANAX GINSENG,ALLIUM SATIVUM,GARLIC,2.0,ORGANIC TURMERIC/GINGER,1.0
FEVERFEW,FEVERFEW,TANACETUM PARTHENIUM,CATSCLAW,UNCARIA TOMENTOSA,ECHINACEA PURPUREA,1.0,FEVERFEW TEA,1.0
REISHI,GANODERMA LUCIDUM,REISHI,TARAXACUM OFFICINALE,TANGKUEI,LIONS TOOTH,2.0,"AGARICUS SUBRUFESCENS,CORDYCEPS SINENSIS,GANODERMA LUCIDUM,GRIFOLA FRO",1.0
MORINGA OLEIFERA,MORINGA,MORINGA OLEIFERA,ALOE VERA,MALUS DOMESTICA,ASHWAGANDA,2.0,MORINGA CAPS,2.0
CINNAMOMUM VERUM,CINNAMON,CINNAMOMUM VERUM,TARAXACUM OFFICINALE,LIONS TOOTH,HEMP EXTRACT,2.0,"S.M. (CALCIUM CARBONATE, CINNAMOMUM VERUM POWDER, COPTIS TRIFOLIA, DIA",2.0
CHELIDONIUM MAJUS,CHELIDONIUM MAJUS,SWALLOWWORT,CHLORELLA,CHLORELLA VULGARIS,WHEAT GRASS,1.0,"ALOE FEROX EXTRACT, CHELIDONINE, CURCUMA LONGA RHIZOME, PANCREATIN, SI",1.0
CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,ASHWAGANDA,PANAX GINSENG,WITHANIA SOMNIFERA,1.0,MARIJUANA (CANNABIS),1.0
ST. JOHNS-WORT,ST JOHNSWORT,HYPERICUM PERFORATUM,AESCULUS HIPPOCASTANUM,CATSCLAW,UNCARIA TOMENTOSA,1.0,HIGH DOSE OF ST. JOHN'S WORT,1.0
SILYBUM MARIANUM,MILK THISTLE,SILYBUM MARIANUM,EQUISETUM HYEMALE,MATRICARIA CHAMOMILLA,NIGELLA SATIVA,2.0,MILK THISSLE,2.0
VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,CINNAMON,2.0,D-MANNOSE W/CRANBERRY + DANDELION EXTRACT,1.0
ALLIUM SATIVUM,ALLIUM SATIVUM,GARLIC,GINGER,ZINGIBER OFFICINALE,ORYZA SATIVA,1.0,KYOLIC AGED GARLIC EXTRACT,1.0
SAMBUCUS NIGRA,SAMBUCUS NIGRA,ELDERBERRY,OCIMUM TENUIFLORUM,FOENICULUM VULGARE,ULMUS RUBRA,1.0,BLACK ELDERBERRY SYRUP,1.0
MALUS DOMESTICA,APPLE CIDER VINEGAR,MALUS DOMESTICA,CITRUS PARADISI,URTICA DIOICA,GRAPEFRUIT,2.0,APPLE CIDER VINEGAR AND LAVENDER,1.0
LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,PANAX GINSENG,2.0,EFA - FLAXSEED,2.0
VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,SERENOA REPENS,2.0,CRANBERRY [VACCINIUM MACROCARPON DRY JUICE],1.0
CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,1.0,CRANBERRY (BLACKMORES CRANBERRY) (TABLETS),1.0
OENOTHERA BIENNIS,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,4.0,"PREVELIP (CUCURBITA PEPO OIL, LINUM USITATISSMUM OIL OIL, OENOTHERA BIENNISOIL, RIBES NIGRUM OIL, BRASSICA CAMPESTRIS OIL) (CUCURBITA PEPO OIL, LINUM USITATISSIMUM OIL, OENOTHERA BIENNIS OIL, RIBES NIGRUM OIL, BRASSICA CAMPESTRIS OIL)",3.0
SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,ST JOHNSWORT,HYPERICUM PERFORATUM,AESCULUS HIPPOCASTANUM,2.0,PERMIXON [SERENOA REPENS],1.0
RHODIOLA ROSEA,RHODIOLA,RHODIOLA ROSEA,ASHWAGANDA,WITHANIA SOMNIFERA,MORINGA OLEIFERA,2.0,RHODIOLA                           /02220301/,2.0
BLACK COHOSH,ACTAEA RACEMOSA,BLACK COHOSH,PAULLINIA CUPANA,CORDYCEPS,KARCURA,2.0,RA BLACK COHOSH,1.0
LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,BOSWELLIA SERRATA,1.0,FISH AND FLAX OILS,1.0
CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,1.0,CRANBERRY (VACCINIUM OXYCOCCUS FRUIT EXTRACT),1.0
CINNAMON,CINNAMON,CINNAMOMUM VERUM,TARAXACUM OFFICINALE,LIONS TOOTH,CRANBERRY,1.0,CHROMIUM/CINNAMOMUM VERUM/ZINC,1.0
ECHINACEA,ECHINACEA,ECHINACEA PURPUREA,CATSCLAW,UNCARIA TOMENTOSA,PAUSINYSTALIA JOHIMBE,1.0,ECCHINACHEA,1.0
ALOE VERA,ALOE VERA,MORINGA OLEIFERA,MORINGA,CURCUMA ZEDOARIA,MIRACLEFRUIT,1.0,ALOE VERA (75%),1.0
MACA,GYMNEMA SYLVESTRE,LEPIDIUM MEYENII,MACA,MIRACLEFRUIT,NIGELLA SATIVA,3.0,GYMNEMA [GYMNEMA SYLVESTRE],2.0
ALLIUM SATIVUM,GARLIC,ALLIUM SATIVUM,GINGER,ZINGIBER OFFICINALE,TANGKUEI,2.0,GARLIN,1.0
WOODLAND HAWTHORN,CRATAEGUS LAEVIGATA,WOODLAND HAWTHORN,WITHANIA SOMNIFERA,ASHWAGANDA,BOSWELLIA,2.0,HAWTHORNE,1.0
WITHANIA SOMNIFERA,WITHANIA SOMNIFERA,ASHWAGANDA,CRATAEGUS LAEVIGATA,WOODLAND HAWTHORN,RHODIOLA,1.0,WITHANIA SOMNIFERA,1.0
FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,ZINGIBER OFFICINALE,2.0,EQL FLAXSEED OIL,1.0
SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,ST JOHNSWORT,HYPERICUM PERFORATUM,KRATOM,1.0,SAW PALMETTO [SERENOA REPENS],1.0
FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,PANAX GINSENG,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,2.0,FLAXSEED OIL (LINSEED OIL) (TABLETS),1.0
HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,ASHWAGANDA,PANAX GINSENG,WITHANIA SOMNIFERA,2.0,MARIJUANA (CANNIBAS),1.0
FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,2.0,FLAX SEED PILL,1.0
LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,PANAX GINSENG,2.0,FLAXSEED OIL CAPSULES(L000 MG),2.0
VALERIAN,VALERIAN,VALERIANA OFFICINALIS,LYCIUM BARBARUM,STEVIA REBAUDIANA,TRITICUM AESTIVUM,1.0,VALERIAN (ROOT),1.0
BOSWELLIA,BOSWELLIA,BOSWELLIA SERRATA,TANGKUEI,EQUISETUM HYEMALE,HORSETAIL,1.0,BOSWELLIA SERRATA;GLUCOSAMINE,1.0
MORINGA,MORINGA,MORINGA OLEIFERA,ALOE VERA,ELDERBERRY,SAMBUCUS NIGRA,1.0,MORINGA /08705801/,1.0
AESCULUS HIPPOCASTANUM,AESCULUS HIPPOCASTANUM,HORSECHESTNUT,HYPERICUM PERFORATUM,ST JOHNSWORT,SCRUBPALMETTO,1.0,"VENOSTASIN (HORSE CHESTNUT EXTRACT, THIAMINE HYDROCHLORIDE)",1.0
MALUS DOMESTICA,APPLE CIDER VINEGAR,MALUS DOMESTICA,CITRUS PARADISI,URTICA DIOICA,GREEN TEA,2.0,ACV PLUS WITH GREEN TEA,1.0
CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,2.0,CRANBERRY HIGHLY CONCENTRATE,1.0
TURMERIC,TURMERIC,CURCUMA LONGA,FEVERFEW,TANACETUM PARTHENIUM,UNCARIA TOMENTOSA,1.0,TURMRIC,1.0
MITRAGYNA SPECIOSA,KRATOM,MITRAGYNA SPECIOSA,WOODLAND HAWTHORN,PANAX GINSENG,WOOD SPIDER,2.0,MITRAGYNA SPECIOSA KORTHALS (BOTANIC NAME),1.0
FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,RUSCUS ACULEATUS,OENOTHERA BIENNIS,2.0,FLAX,1.0
GREEN TEA,GREEN TEA,CAMELLIA SINENSIS,NIU BANG ZI,ARCTIUM LAPPA,GUARANA,1.0,GREEN TEA TINCTURE,1.0
CURCUMA LONGA,TURMERIC,CURCUMA LONGA,FEVERFEW,TANACETUM PARTHENIUM,UNCARIA TOMENTOSA,2.0,TURMURIC,2.0
KRATOM,KRATOM,MITRAGYNA SPECIOSA,WOODLAND HAWTHORN,WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,1.0,O.P.M.S. KRATOM,1.0
RHODIOLA ROSEA,RHODIOLA ROSEA,RHODIOLA,MORINGA OLEIFERA,ORIGANUM VULGARE,ASHWAGANDA,1.0,RODHIOLA ROSEA,1.0
SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,ST JOHNSWORT,HYPERICUM PERFORATUM,KRATOM,2.0,SAW PLAMETO,1.0
SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,ST JOHNSWORT,HYPERICUM PERFORATUM,AESCULUS HIPPOCASTANUM,2.0,SAW PALMETTO 160 MG,1.0
ECHINACEA PURPUREA,ECHINACEA PURPUREA,ECHINACEA,CATSCLAW,UNCARIA TOMENTOSA,CURCUMA LONGA,1.0,ECHINACEA FORTE,1.0
VALERIAN,VALERIANA OFFICINALIS,VALERIAN,WOODLAND HAWTHORN,GRAPEFRUIT,GOJI BERRY,2.0,VALRIAN,1.0
RHODIOLA ROSEA,RHODIOLA ROSEA,RHODIOLA,MORINGA OLEIFERA,ASHWAGANDA,ORIGANUM VULGARE,1.0,RHODIOLA ROSCA,1.0
BLACK COHOSH,BLACK COHOSH,ACTAEA RACEMOSA,CORDYCEPS,OPHIOCORDYCEPS SINENSIS,PAULLINIA CUPANA,1.0,BLACK COHESH,1.0
VALERIANA OFFICINALIS,ORIGANUM VULGARE,BETA VULGARIS,BEET ROOT,MARRUBIUM VULGARE,OREGANO,,VALERGAN,
VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,CANNABIS SATIVA,2.0,CRANBERRY CONC/ASCORBIC ACID,1.0
FEVERFEW,AESCULUS HIPPOCASTANUM,HYPERICUM PERFORATUM,RUSCUS ACULEATUS,BUTCHERSBROOM,CATSCLAW,,FEVERFEW (HERBAL EXTRACTS NOS),
SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,ST JOHNSWORT,HYPERICUM PERFORATUM,AESCULUS HIPPOCASTANUM,1.0,SAWPALMETTO,1.0
VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,2.0,CRANBERRY 400 MG 1 VEGETARIAN CAPSULE A DAY,1.0
HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,OENOTHERA BIENNIS,ASHWAGANDA,EVENING PRIMROSE OIL,2.0,MARIIJUANA,1.0
MACA,GYMNEMA SYLVESTRE,LEPIDIUM MEYENII,MACA,MIRACLEFRUIT,NIGELLA SATIVA,3.0,GYMNEMA SYLVESTRE                  /08964301/,2.0
KRATOM,KRATOM,MITRAGYNA SPECIOSA,WOODLAND HAWTHORN,WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,1.0,KRATOM CAPSULES,1.0
ECHINACEA PURPUREA,ECHINACEA PURPUREA,ECHINACEA,CURCUMA LONGA,FEVERFEW,CATSCLAW,1.0,ECHINACEA PURPUREA TINCTURE,1.0
CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,SERENOA REPENS,1.0,CRANBERRY (VACCINIUM MACROCARPON JUICE),1.0
SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,ST JOHNSWORT,HYPERICUM PERFORATUM,AESCULUS HIPPOCASTANUM,1.0,SAW PALMETTO 160 MG,1.0
SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,ST JOHNSWORT,HYPERICUM PERFORATUM,AESCULUS HIPPOCASTANUM,2.0,PERMIXON (SAW PALMETTO),1.0
GUARANA,GUARANA,PAULLINIA CUPANA,LEPIDIUM MEYENII,ARCTIUM LAPPA,MACA,1.0,"HYDROXYCUT (CHROMIUM PICOLINATE, EPHEDRA NOS, GARCINIA GUMMI-GUTTA, LEVOCARNITINE, PAULLINIA CUPANA, SALIX ALBA, SALIX PURPUREA)",1.0
LION'S TOOTH,LIONS TOOTH,TARAXACUM OFFICINALE,GANODERMA LUCIDUM,REISHI,CINNAMOMUM VERUM,1.0,TEA (DANDELION ROOT),1.0
MITRAGYNA SPECIOSA,KRATOM,MITRAGYNA SPECIOSA,ANGELICA SINENSIS,WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,2.0,RED DEVIL KRATOM WATER SOLUBLE CBD,1.0
LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,ZINGIBER OFFICINALE,1.0,"CIRUELAX (CITRIC ACID, HONEY, LINUM USITATISSIMUM, PRUNUS DOMESTICA, SENNA ALEXANDRIA, SUCROSE, TRITICUM AESTIVUM)",1.0
HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,PANAX GINSENG,ASHWAGANDA,OENOTHERA BIENNIS,2.0,MEDICAL MARIJUANA (MARIJUANA),1.0
SILYBUM MARIANUM,MILK THISTLE,SILYBUM MARIANUM,EQUISETUM HYEMALE,NIGELLA SATIVA,BLACK CUMIN,2.0,MILK THISTLE TEA,2.0
ACTAEA RACEMOSA,BLACK COHOSH,ACTAEA RACEMOSA,CORDYCEPS,OPHIOCORDYCEPS SINENSIS,MORINGA OLEIFERA,2.0,BLACK KOLOSH,2.0
MITRAGYNA SPECIOSA,KRATOM,MITRAGYNA SPECIOSA,ANGELICA SINENSIS,WOOD SPIDER,TANGKUEI,2.0,O.P.M.S. LIQUID KRATOM,1.0
GINGER,GINGER,ZINGIBER OFFICINALE,ALLIUM SATIVUM,GARLIC,PANAX GINSENG,1.0,GINGER MAX,1.0
CINNAMOMUM VERUM,CINNAMON,CINNAMOMUM VERUM,TARAXACUM OFFICINALE,LIONS TOOTH,OENOTHERA BIENNIS,2.0,"CINSULILN (CINNAMON, VITAMIN D3, 500IU)",2.0
RED YEAST RICE,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,PRUNUS SEROTINA,GARLIC,2.0,CHINESE RED RICE,1.0
CAMELLIA SINENSIS,GREEN TEA,CAMELLIA SINENSIS,APPLE CIDER VINEGAR,MALUS DOMESTICA,GUARANA,2.0,JASMINE GREEN TEA,2.0
PANAX GINSENG,PANAX GINSENG,ZINGIBER OFFICINALE,GINGER,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,1.0,PANAX GINSENG ROOT,1.0
GREEN TEA,GREEN TEA,CAMELLIA SINENSIS,NIU BANG ZI,ARCTIUM LAPPA,GUARANA,1.0,HERBAL GREEN TEA,1.0
CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,FLAX SEED,PANAX GINSENG,EVENING PRIMROSE OIL,1.0,PROCANNA--HEMP OIL,1.0
CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,PANAX GINSENG,ASHWAGANDA,WITHANIA SOMNIFERA,1.0,CANNABIS SPRAY,1.0
VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,CINNAMON,2.0,CRANBERRY 250MG,1.0
HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,ASHWAGANDA,PANAX GINSENG,OENOTHERA BIENNIS,2.0,MARIJUANA (CANNIBIS SATIVA),1.0
CAMELLIA SINENSIS,CAMELLIA SINENSIS,GREEN TEA,NIU BANG ZI,ARCTIUM LAPPA,OLIVE LEAF,1.0,GREEM TEA EXTRACT (CAMELLIA SINENSIS),1.0
LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,CANNABIS SATIVA,1.0,FLAX OIL CAPS,1.0
CAMELLIA SINENSIS,GREEN TEA,CAMELLIA SINENSIS,NIU BANG ZI,ARCTIUM LAPPA,GUARANA,2.0,ACAISURGE WITH GREEN TEA,2.0
CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,CINNAMON,1.0,CRANBERRY GEL CAPS,1.0
LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,1.0,FLAXSEED OIL [LINUM USITATISSIMUM OIL],1.0
MIRACLE-FRUIT,GYMNEMA SYLVESTRE,LEPIDIUM MEYENII,MACA,MIRACLEFRUIT,NIGELLA SATIVA,4.0,GYMNEMA SYLVESTRE /08964301/,1.0
EVENING PRIMROSE OIL,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,LIONS TOOTH,TARAXACUM OFFICINALE,HORSECHESTNUT,2.0,AFEMOL,1.0
FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,REISHI,2.0,FISH OIL/FLAX OIL,1.0
LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,ZINGIBER OFFICINALE,1.0,FLAXSEED (LINSEED OIL) (UNKNOWN),1.0
VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,CINNAMON,2.0,CRANBERRY JUNEK CAPSULES,1.0
GINGER,ZINGIBER OFFICINALE,GINGER,PANAX GINSENG,ALLIUM SATIVUM,FLAX SEED,2.0,"SAIREITO /08000901/ (ALISMA PLANTAGO-AQUATICA VAR. ORIENTALE TUBER, ATRACTYLODES LANCEA RHIZOME, BUPLEURUM FALCATUM ROOT, CINNAMOMUM CASSIA BARK, GLYCYRRHIZA SPP. ROOT, PANAX GINSENG ROOT, PINELLIA TERNATA TUBER, POLYPORUS UMBELLATUS SCLEROTIUM, PORIA COCOS SCLEROTIUM, SCUTELLARIA BAICALENSIS ROOT, ZINGIBER OFFICINALE RHIZOME, ZIZIPHUS JUJUBA VAR. INERMIS FRUIT)",1.0
LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,1.0,OMEGA 4 WITH FLAXSEED AND FISH OIL,1.0
CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,1.0,NATURES BOUNTY CRANBERRY-THERAPY,1.0
CAT'S-CLAW,UNCARIA TOMENTOSA,CATSCLAW,FEVERFEW,PAULLINIA CUPANA,TANACETUM PARTHENIUM,2.0,UNCARIA TOMENTOSA,1.0
OENOTHERA BIENNIS,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,LINUM USITATISSIMUM,FLAX SEED,2.0,OMEGA 3 6 9 [FISH OIL;OENOTHERA BIENNIS OIL;PERILLA SPP. OIL],1.0
FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,2.0,FISH FLAX + BORAGE OIL,1.0
VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,2.0,CRANBERRY CAPSULE,1.0
FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,1.0,FLAXSEED OIL (LINUM USITATISSIMUM SEED OILD),1.0
LION'S TOOTH,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,CINNAMON,,D-MANNOSE W/CRANBERRY + DANDELION EXTRACT,
CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,PANAX GINSENG,1.0,HEMPZ,1.0
VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,2.0,ULTRA CRANBERRY,1.0
LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,1.0,FLAX SEE OIL (LINUM USITATISSIMUM SEED OIL),1.0
VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,1.0,CRANBERRY /01512301/ (VACCINUM MACROCARPON),1.0
ANGELICA SINENSIS,ANGELICA SINENSIS,TANGKUEI,OLIVE LEAF,GANODERMA LUCIDUM,NIU BANG ZI,1.0,ANGELICA SINENSIS,1.0
FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,2.0,FLAX SEED OIL/OMEGA 3,1.0
STINGING NETTLE,STINGING NETTLE,URTICA DIOICA,GARCINIA GUMMI,GARCINIA,LYCIUM BARBARUM,1.0,GNC STINGING NETTLE,1.0
VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,SERENOA REPENS,2.0,CRANBERRY FRUIT JUICE,1.0
BOSWELLIA,BOSWELLIA SERRATA,BOSWELLIA,TANGKUEI,GANODERMA LUCIDUM,REISHI,2.0,BORON;BOSWELLIA SERRATA;CHONDROITIN SULFATE;COLLAGEN;CURCUMA LONGA RHI,1.0
CINNAMON,CINNAMON,CINNAMOMUM VERUM,TARAXACUM OFFICINALE,LIONS TOOTH,OENOTHERA BIENNIS,1.0,CINNAMON W/ CHROMIUM,1.0
ALLIUM SATIVUM,GARLIC,ALLIUM SATIVUM,GINGER,ZINGIBER OFFICINALE,ORYZA SATIVA,2.0,GARLIC OIL (ALLIUM SATIVUM OIL),1.0
CINNAMON,CINNAMOMUM VERUM,CINNAMON,TARAXACUM OFFICINALE,LIONS TOOTH,HARPAGOPHYTUM PROCUMBENS,2.0,CASSIA (CINNAMOMUM VERUM) (CINNAMOMUM VERUM),1.0
GREEN TEA,GREEN TEA,CAMELLIA SINENSIS,NIU BANG ZI,ARCTIUM LAPPA,GUARANA,1.0,"TEA, GREEN (TEA, GREEN)",1.0
ECHINACEA,ECHINACEA PURPUREA,ECHINACEA,FEVERFEW,CURCUMA LONGA,CATSCLAW,2.0,ECHINACEA PURPUREA HERB,2.0
WITHANIA SOMNIFERA,ASHWAGANDA,WITHANIA SOMNIFERA,HEMP EXTRACT,RHODIOLA,MORINGA OLEIFERA,2.0,ASHWAGANDHA ROOT,1.0
EVENING PRIMROSE OIL,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,PANAX GINSENG,LIONS TOOTH,LINUM USITATISSIMUM,2.0,EVENING PRIMROSE OIL 1 GM + LA + GLA FIBER CAPSULES,1.0
WITHANIA SOMNIFERA,ASHWAGANDA,WITHANIA SOMNIFERA,RHODIOLA,CRATAEGUS LAEVIGATA,HEMP EXTRACT,2.0,ASHWAGANDHA EXTRACT,1.0
GREEN TEA,CAMELLIA SINENSIS,GREEN TEA,NIU BANG ZI,ARCTIUM LAPPA,OLIVE LEAF,2.0,GREEN TEA () POWDER (EXCEPT [DPO]),1.0
CRATAEGUS LAEVIGATA,CRATAEGUS LAEVIGATA,WOODLAND HAWTHORN,WITHANIA SOMNIFERA,ASHWAGANDA,CITRUS PARADISI,1.0,"OMEGA [CONVALLARIA MAJALIS,CRATAEGUS LAEVIGATA,PROXYPHYLLINE]",1.0
CHLORELLA,CHLORELLA VULGARIS,CHLORELLA,CHELIDONIUM MAJUS,SWALLOWWORT,SAMBUCUS NIGRA,2.0,CHLORELLA (CHLORELLA VULGARIS),1.0
PANAX GINSENG,PANAX GINSENG,ZINGIBER OFFICINALE,GINGER,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,1.0,GUTTA PERCHA/ PANAX GINSENG,1.0
CINNAMON,CINNAMON,CINNAMOMUM VERUM,TARAXACUM OFFICINALE,LIONS TOOTH,BLACK COHOSH,1.0,KAKKONTOKASENKYUSHIN'I [CINNAMOMUM CASSIA BARK;CNIDIUM OFFICINALE RHIZ,1.0
LION'S TOOTH,TARAXACUM OFFICINALE,LIONS TOOTH,GANODERMA LUCIDUM,CINNAMOMUM VERUM,REISHI,2.0,DANDELION/THISTLE,2.0
GANODERMA LUCIDUM,REISHI,GANODERMA LUCIDUM,TANGKUEI,HEDERA HELIX,TARAXACUM OFFICINALE,2.0,REISHI,2.0
CINNAMON,CINNAMON,CINNAMOMUM VERUM,TARAXACUM OFFICINALE,LIONS TOOTH,OENOTHERA BIENNIS,1.0,CHROMIUM/CINNAMON,1.0
HEMP EXTRACT,HEMP EXTRACT,CANNABIS SATIVA,CRANBERRY,VACCINIUM MACROCARPON,ASHWAGANDA,1.0,CANNABINIODS,1.0
FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,2.0,LINSEED (LINUM USITATISSIMUM SEED),1.0
CINNAMON,CINNAMON,CINNAMOMUM VERUM,TARAXACUM OFFICINALE,LIONS TOOTH,OENOTHERA BIENNIS,1.0,CINNAMON CITRACAL + D CLOTRIMAZOLE,1.0
LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,2.0,FLAXSEED 1000 MG CAPSULE,2.0
MITRAGYNA SPECIOSA,KRATOM,MITRAGYNA SPECIOSA,CATSCLAW,UNCARIA TOMENTOSA,PANAX GINSENG,2.0,KRATOM (MITRAGYNA SPECIOSA LEAF),1.0
VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,2.0,CRANBERRY [VACCINIUM SPP.],1.0
GARLIC,ALLIUM SATIVUM,GARLIC,GINGER,ZINGIBER OFFICINALE,ORYZA SATIVA,2.0,GARLIC           (ALLIUM SATIVUM),1.0
CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,1.0,CRANBERRY + VITAMIN C/E,1.0
LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,PANAX GINSENG,2.0,NOPALINA FLAX SEED PLUS,2.0
