FAERS_drug_match_indi,lookup_value,rank1_drug,rank2_drug,rank3_drug,rank4_drug,rank5_drug,lookup_rank,FAERS_drug_match
,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,ASHWAGANDA,PANAX GINSENG,WITHANIA SOMNIFERA,2,MARIJUANA (CANNIBAS)
,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,2,FLAX SEED PILL
,LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,PANAX GINSENG,2,FLAXSEED OIL CAPSULES(L000 MG)
,VALERIAN,VALERIAN,VALERIANA OFFICINALIS,LYCIUM BARBARUM,STEVIA REBAUDIANA,TRITICUM AESTIVUM,1,VALERIAN (ROOT)
,BOSWELLIA,BOSWELLIA,BOSWELLIA SERRATA,TANGKUEI,EQUISETUM HYEMALE,HORSETAIL,1,BOSWELLIA SERRATA;GLUCOSAMINE
,MORINGA,MORINGA,MORINGA OLEIFERA,ALOE VERA,ELDERBERRY,SAMBUCUS NIGRA,1,MORINGA /08705801/
,AESCULUS HIPPOCASTANUM,AESCULUS HIPPOCASTANUM,HORSECHESTNUT,HYPERICUM PERFORATUM,ST JOHNSWORT,SCRUBPALMETTO,1,"VENOSTASIN (HORSE CHESTNUT EXTRACT, THIAMINE HYDROCHLORIDE)"
,MALUS DOMESTICA,APPLE CIDER VINEGAR,MALUS DOMESTICA,CITRUS PARADISI,URTICA DIOICA,GREEN TEA,2,ACV PLUS WITH GREEN TEA
,CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,2,CRANBERRY HIGHLY CONCENTRATE
,TURMERIC,TURMERIC,CURCUMA LONGA,FEVERFEW,TANACETUM PARTHENIUM,UNCARIA TOMENTOSA,1,TURMRIC
,MITRAGYNA SPECIOSA,KRATOM,MITRAGYNA SPECIOSA,WOODLAND HAWTHORN,PANAX GINSENG,WOOD SPIDER,2,MITRAGYNA SPECIOSA KORTHALS (BOTANIC NAME)
,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,RUSCUS ACULEATUS,OENOTHERA BIENNIS,2,FLAX
,GREEN TEA,GREEN TEA,CAMELLIA SINENSIS,NIU BANG ZI,ARCTIUM LAPPA,GUARANA,1,GREEN TEA TINCTURE
,CURCUMA LONGA,TURMERIC,CURCUMA LONGA,FEVERFEW,TANACETUM PARTHENIUM,UNCARIA TOMENTOSA,2,TURMURIC
,KRATOM,KRATOM,MITRAGYNA SPECIOSA,WOODLAND HAWTHORN,WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,1,O.P.M.S. KRATOM
,RHODIOLA ROSEA,RHODIOLA ROSEA,RHODIOLA,MORINGA OLEIFERA,ORIGANUM VULGARE,ASHWAGANDA,1,RODHIOLA ROSEA
,SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,ST JOHNSWORT,HYPERICUM PERFORATUM,KRATOM,2,SAW PLAMETO
,SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,ST JOHNSWORT,HYPERICUM PERFORATUM,AESCULUS HIPPOCASTANUM,2,SAW PALMETTO 160 MG
,ECHINACEA PURPUREA,ECHINACEA PURPUREA,ECHINACEA,CATSCLAW,UNCARIA TOMENTOSA,CURCUMA LONGA,1,ECHINACEA FORTE
,VALERIAN,VALERIANA OFFICINALIS,VALERIAN,WOODLAND HAWTHORN,GRAPEFRUIT,GOJI BERRY,2,VALRIAN
,RHODIOLA ROSEA,RHODIOLA ROSEA,RHODIOLA,MORINGA OLEIFERA,ASHWAGANDA,ORIGANUM VULGARE,1,RHODIOLA ROSCA
,BLACK COHOSH,BLACK COHOSH,ACTAEA RACEMOSA,CORDYCEPS,OPHIOCORDYCEPS SINENSIS,PAULLINIA CUPANA,1,BLACK COHESH
,VALERIANA OFFICINALIS,ORIGANUM VULGARE,BETA VULGARIS,BEET ROOT,MARRUBIUM VULGARE,OREGANO,,VALERGAN
,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,CANNABIS SATIVA,2,CRANBERRY CONC/ASCORBIC ACID
,FEVERFEW,AESCULUS HIPPOCASTANUM,HYPERICUM PERFORATUM,RUSCUS ACULEATUS,BUTCHERSBROOM,CATSCLAW,,FEVERFEW (HERBAL EXTRACTS NOS)
,SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,ST JOHNSWORT,HYPERICUM PERFORATUM,AESCULUS HIPPOCASTANUM,1,SAWPALMETTO
,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,2,CRANBERRY 400 MG 1 VEGETARIAN CAPSULE A DAY
,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,OENOTHERA BIENNIS,ASHWAGANDA,EVENING PRIMROSE OIL,2,MARIIJUANA
,MACA,GYMNEMA SYLVESTRE,LEPIDIUM MEYENII,MACA,MIRACLEFRUIT,NIGELLA SATIVA,3,GYMNEMA SYLVESTRE                  /08964301/
,KRATOM,KRATOM,MITRAGYNA SPECIOSA,WOODLAND HAWTHORN,WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,1,KRATOM CAPSULES
,ECHINACEA PURPUREA,ECHINACEA PURPUREA,ECHINACEA,CURCUMA LONGA,FEVERFEW,CATSCLAW,1,ECHINACEA PURPUREA TINCTURE
,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,SERENOA REPENS,1,CRANBERRY (VACCINIUM MACROCARPON JUICE)
,SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,ST JOHNSWORT,HYPERICUM PERFORATUM,AESCULUS HIPPOCASTANUM,1,SAW PALMETTO 160 MG
,SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,ST JOHNSWORT,HYPERICUM PERFORATUM,AESCULUS HIPPOCASTANUM,2,PERMIXON (SAW PALMETTO)
,GUARANA,GUARANA,PAULLINIA CUPANA,LEPIDIUM MEYENII,ARCTIUM LAPPA,MACA,1,"HYDROXYCUT (CHROMIUM PICOLINATE, EPHEDRA NOS, GARCINIA GUMMI-GUTTA, LEVOCARNITINE, PAULLINIA CUPANA, SALIX ALBA, SALIX PURPUREA)"
,LION'S TOOTH,LIONS TOOTH,TARAXACUM OFFICINALE,GANODERMA LUCIDUM,REISHI,CINNAMOMUM VERUM,1,TEA (DANDELION ROOT)
,MITRAGYNA SPECIOSA,KRATOM,MITRAGYNA SPECIOSA,ANGELICA SINENSIS,WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,2,RED DEVIL KRATOM WATER SOLUBLE CBD
,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,ZINGIBER OFFICINALE,1,"CIRUELAX (CITRIC ACID, HONEY, LINUM USITATISSIMUM, PRUNUS DOMESTICA, SENNA ALEXANDRIA, SUCROSE, TRITICUM AESTIVUM)"
,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,PANAX GINSENG,ASHWAGANDA,OENOTHERA BIENNIS,2,MEDICAL MARIJUANA (MARIJUANA)
,SILYBUM MARIANUM,MILK THISTLE,SILYBUM MARIANUM,EQUISETUM HYEMALE,NIGELLA SATIVA,BLACK CUMIN,2,MILK THISTLE TEA
,ACTAEA RACEMOSA,BLACK COHOSH,ACTAEA RACEMOSA,CORDYCEPS,OPHIOCORDYCEPS SINENSIS,MORINGA OLEIFERA,2,BLACK KOLOSH
,MITRAGYNA SPECIOSA,KRATOM,MITRAGYNA SPECIOSA,ANGELICA SINENSIS,WOOD SPIDER,TANGKUEI,2,O.P.M.S. LIQUID KRATOM
,GINGER,GINGER,ZINGIBER OFFICINALE,ALLIUM SATIVUM,GARLIC,PANAX GINSENG,1,GINGER MAX
,CINNAMOMUM VERUM,CINNAMON,CINNAMOMUM VERUM,TARAXACUM OFFICINALE,LIONS TOOTH,OENOTHERA BIENNIS,2,"CINSULILN (CINNAMON, VITAMIN D3, 500IU)"
,RED YEAST RICE,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,PRUNUS SEROTINA,GARLIC,2,CHINESE RED RICE
,CAMELLIA SINENSIS,GREEN TEA,CAMELLIA SINENSIS,APPLE CIDER VINEGAR,MALUS DOMESTICA,GUARANA,2,JASMINE GREEN TEA
,PANAX GINSENG,PANAX GINSENG,ZINGIBER OFFICINALE,GINGER,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,1,PANAX GINSENG ROOT
,GREEN TEA,GREEN TEA,CAMELLIA SINENSIS,NIU BANG ZI,ARCTIUM LAPPA,GUARANA,1,HERBAL GREEN TEA
,CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,FLAX SEED,PANAX GINSENG,EVENING PRIMROSE OIL,1,PROCANNA--HEMP OIL
,CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,PANAX GINSENG,ASHWAGANDA,WITHANIA SOMNIFERA,1,CANNABIS SPRAY
,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,CINNAMON,2,CRANBERRY 250MG
,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,ASHWAGANDA,PANAX GINSENG,OENOTHERA BIENNIS,2,MARIJUANA (CANNIBIS SATIVA)
,CAMELLIA SINENSIS,CAMELLIA SINENSIS,GREEN TEA,NIU BANG ZI,ARCTIUM LAPPA,OLIVE LEAF,1,GREEM TEA EXTRACT (CAMELLIA SINENSIS)
,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,CANNABIS SATIVA,1,FLAX OIL CAPS
,CAMELLIA SINENSIS,GREEN TEA,CAMELLIA SINENSIS,NIU BANG ZI,ARCTIUM LAPPA,GUARANA,2,ACAISURGE WITH GREEN TEA
,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,CINNAMON,1,CRANBERRY GEL CAPS
,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,1,FLAXSEED OIL [LINUM USITATISSIMUM OIL]
,MIRACLE-FRUIT,GYMNEMA SYLVESTRE,LEPIDIUM MEYENII,MACA,MIRACLEFRUIT,NIGELLA SATIVA,4,GYMNEMA SYLVESTRE /08964301/
,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,LIONS TOOTH,TARAXACUM OFFICINALE,HORSECHESTNUT,2,AFEMOL
,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,REISHI,2,FISH OIL/FLAX OIL
,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,ZINGIBER OFFICINALE,1,FLAXSEED (LINSEED OIL) (UNKNOWN)
,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,CINNAMON,2,CRANBERRY JUNEK CAPSULES
,GINGER,ZINGIBER OFFICINALE,GINGER,PANAX GINSENG,ALLIUM SATIVUM,FLAX SEED,2,"SAIREITO /08000901/ (ALISMA PLANTAGO-AQUATICA VAR. ORIENTALE TUBER, ATRACTYLODES LANCEA RHIZOME, BUPLEURUM FALCATUM ROOT, CINNAMOMUM CASSIA BARK, GLYCYRRHIZA SPP. ROOT, PANAX GINSENG ROOT, PINELLIA TERNATA TUBER, POLYPORUS UMBELLATUS SCLEROTIUM, PORIA COCOS SCLEROTIUM, SCUTELLARIA BAICALENSIS ROOT, ZINGIBER OFFICINALE RHIZOME, ZIZIPHUS JUJUBA VAR. INERMIS FRUIT)"
,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,1,OMEGA 4 WITH FLAXSEED AND FISH OIL
,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,1,NATURES BOUNTY CRANBERRY-THERAPY
,CAT'S-CLAW,UNCARIA TOMENTOSA,CATSCLAW,FEVERFEW,PAULLINIA CUPANA,TANACETUM PARTHENIUM,2,UNCARIA TOMENTOSA
,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,LINUM USITATISSIMUM,FLAX SEED,2,OMEGA 3 6 9 [FISH OIL;OENOTHERA BIENNIS OIL;PERILLA SPP. OIL]
,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,2,FISH FLAX + BORAGE OIL
,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,2,CRANBERRY CAPSULE
,FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,1,FLAXSEED OIL (LINUM USITATISSIMUM SEED OILD)
,LION'S TOOTH,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,CINNAMON,,D-MANNOSE W/CRANBERRY + DANDELION EXTRACT
,CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,PANAX GINSENG,1,HEMPZ
,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,2,ULTRA CRANBERRY
,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,1,FLAX SEE OIL (LINUM USITATISSIMUM SEED OIL)
,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,1,CRANBERRY /01512301/ (VACCINUM MACROCARPON)
,ANGELICA SINENSIS,ANGELICA SINENSIS,TANGKUEI,OLIVE LEAF,GANODERMA LUCIDUM,NIU BANG ZI,1,ANGELICA SINENSIS
,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,2,FLAX SEED OIL/OMEGA 3
,STINGING NETTLE,STINGING NETTLE,URTICA DIOICA,GARCINIA GUMMI,GARCINIA,LYCIUM BARBARUM,1,GNC STINGING NETTLE
,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,SERENOA REPENS,2,CRANBERRY FRUIT JUICE
,BOSWELLIA,BOSWELLIA SERRATA,BOSWELLIA,TANGKUEI,GANODERMA LUCIDUM,REISHI,2,BORON;BOSWELLIA SERRATA;CHONDROITIN SULFATE;COLLAGEN;CURCUMA LONGA RHI
,CINNAMON,CINNAMON,CINNAMOMUM VERUM,TARAXACUM OFFICINALE,LIONS TOOTH,OENOTHERA BIENNIS,1,CINNAMON W/ CHROMIUM
,ALLIUM SATIVUM,GARLIC,ALLIUM SATIVUM,GINGER,ZINGIBER OFFICINALE,ORYZA SATIVA,2,GARLIC OIL (ALLIUM SATIVUM OIL)
,CINNAMON,CINNAMOMUM VERUM,CINNAMON,TARAXACUM OFFICINALE,LIONS TOOTH,HARPAGOPHYTUM PROCUMBENS,2,CASSIA (CINNAMOMUM VERUM) (CINNAMOMUM VERUM)
,GREEN TEA,GREEN TEA,CAMELLIA SINENSIS,NIU BANG ZI,ARCTIUM LAPPA,GUARANA,1,"TEA, GREEN (TEA, GREEN)"
,ECHINACEA,ECHINACEA PURPUREA,ECHINACEA,FEVERFEW,CURCUMA LONGA,CATSCLAW,2,ECHINACEA PURPUREA HERB
,WITHANIA SOMNIFERA,ASHWAGANDA,WITHANIA SOMNIFERA,HEMP EXTRACT,RHODIOLA,MORINGA OLEIFERA,2,ASHWAGANDHA ROOT
,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,PANAX GINSENG,LIONS TOOTH,LINUM USITATISSIMUM,2,EVENING PRIMROSE OIL 1 GM + LA + GLA FIBER CAPSULES
,WITHANIA SOMNIFERA,ASHWAGANDA,WITHANIA SOMNIFERA,RHODIOLA,CRATAEGUS LAEVIGATA,HEMP EXTRACT,2,ASHWAGANDHA EXTRACT
,GREEN TEA,CAMELLIA SINENSIS,GREEN TEA,NIU BANG ZI,ARCTIUM LAPPA,OLIVE LEAF,2,GREEN TEA () POWDER (EXCEPT [DPO])
,CRATAEGUS LAEVIGATA,CRATAEGUS LAEVIGATA,WOODLAND HAWTHORN,WITHANIA SOMNIFERA,ASHWAGANDA,CITRUS PARADISI,1,"OMEGA [CONVALLARIA MAJALIS,CRATAEGUS LAEVIGATA,PROXYPHYLLINE]"
,CHLORELLA,CHLORELLA VULGARIS,CHLORELLA,CHELIDONIUM MAJUS,SWALLOWWORT,SAMBUCUS NIGRA,2,CHLORELLA (CHLORELLA VULGARIS)
,PANAX GINSENG,PANAX GINSENG,ZINGIBER OFFICINALE,GINGER,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,1,GUTTA PERCHA/ PANAX GINSENG
,CINNAMON,CINNAMON,CINNAMOMUM VERUM,TARAXACUM OFFICINALE,LIONS TOOTH,BLACK COHOSH,1,KAKKONTOKASENKYUSHIN'I [CINNAMOMUM CASSIA BARK;CNIDIUM OFFICINALE RHIZ
,LION'S TOOTH,TARAXACUM OFFICINALE,LIONS TOOTH,GANODERMA LUCIDUM,CINNAMOMUM VERUM,REISHI,2,DANDELION/THISTLE
,GANODERMA LUCIDUM,REISHI,GANODERMA LUCIDUM,TANGKUEI,HEDERA HELIX,TARAXACUM OFFICINALE,2,REISHI
,CINNAMON,CINNAMON,CINNAMOMUM VERUM,TARAXACUM OFFICINALE,LIONS TOOTH,OENOTHERA BIENNIS,1,CHROMIUM/CINNAMON
,HEMP EXTRACT,HEMP EXTRACT,CANNABIS SATIVA,CRANBERRY,VACCINIUM MACROCARPON,ASHWAGANDA,1,CANNABINIODS
,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,2,LINSEED (LINUM USITATISSIMUM SEED)
,CINNAMON,CINNAMON,CINNAMOMUM VERUM,TARAXACUM OFFICINALE,LIONS TOOTH,OENOTHERA BIENNIS,1,CINNAMON CITRACAL + D CLOTRIMAZOLE
,LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,2,FLAXSEED 1000 MG CAPSULE
,MITRAGYNA SPECIOSA,KRATOM,MITRAGYNA SPECIOSA,CATSCLAW,UNCARIA TOMENTOSA,PANAX GINSENG,2,KRATOM (MITRAGYNA SPECIOSA LEAF)
,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,2,CRANBERRY [VACCINIUM SPP.]
,GARLIC,ALLIUM SATIVUM,GARLIC,GINGER,ZINGIBER OFFICINALE,ORYZA SATIVA,2,GARLIC           (ALLIUM SATIVUM)
,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,1,CRANBERRY + VITAMIN C/E
,LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,PANAX GINSENG,2,NOPALINA FLAX SEED PLUS
,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,CANNABIS SATIVA,RED YEAST RICE,2,CRANBERRY DRUG
,ECHINACEA PURPUREA,ECHINACEA,ECHINACEA PURPUREA,HORSECHESTNUT,FENUGREEK,PAUSINYSTALIA JOHIMBE,2,ECHINACIN
,GREEN TEA,GREEN TEA,CAMELLIA SINENSIS,NIU BANG ZI,ARCTIUM LAPPA,GUARANA,1,PRAEVENT LOGES - GREEN TEA
,HARPAGOPHYTUM PROCUMBENS,HARPAGOPHYTUM PROCUMBENS,WOOD SPIDER,BLACK CUMIN,NIGELLA SATIVA,TARAXACUM OFFICINALE,1,DEVIL'S CLAW [HARPAGOPHYTUM PROCUMBENS ROOT]
,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,PANAX GINSENG,2,FLAXSEED OIL CAPS
,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,1,CRANBERRY SUPPLMENT
,SERENOA REPENS,SCRUBPALMETTO,SERENOA REPENS,KRATOM,MITRAGYNA SPECIOSA,REISHI,2,SALPOLMENTO
,MORINGA OLEIFERA,MORINGA,MORINGA OLEIFERA,ALOE VERA,ELDERBERRY,SAMBUCUS NIGRA,2,MORINGA                            /05748501/
,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,CINNAMON,1,CRANBERRY VITMAINS
,CINNAMOMUM VERUM,CINNAMON,CINNAMOMUM VERUM,TARAXACUM OFFICINALE,LIONS TOOTH,OENOTHERA BIENNIS,2,CINNAMON BARK CASSIA
,SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,ST JOHNSWORT,HYPERICUM PERFORATUM,AESCULUS HIPPOCASTANUM,1,SAW-PALMETTO
,EVENING PRIMROSE OIL,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,LINUM USITATISSIMUM,PANAX GINSENG,FLAX SEED,1,EVENING PRIMROSE       (OENOTHERA BIENNIS OIL)
,LION'S TOOTH,TARAXACUM OFFICINALE,LIONS TOOTH,GANODERMA LUCIDUM,REISHI,CINNAMOMUM VERUM,2,TARAXACUM OFFICINALIS
,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,PANAX GINSENG,ASHWAGANDA,OENOTHERA BIENNIS,2,"MARIJUANA TBD HERB MEDICAL CENTER, 12509 OXNARD ST. N.HOLLYW"
,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,CINNAMON,1,B-E-D-FISH OIL CRANBERRY
,UNCARIA TOMENTOSA,CATSCLAW,UNCARIA TOMENTOSA,PIPER METHYSTICUM,ST JOHNSWORT,HYPERICUM PERFORATUM,2,CAT'S CLAW
,CORDYCEPS,CORDYCEPS,OPHIOCORDYCEPS SINENSIS,KAVA,BLACK COHOSH,PIPER METHYSTICUM,1,CORDYCEPOS
,CHLORELLA VULGARIS,CHLORELLA VULGARIS,CHLORELLA,CHELIDONIUM MAJUS,SWALLOWWORT,SAMBUCUS NIGRA,1,CHLORELLA (CHLORELLA VULGARIS)
,CINNAMON,CINNAMON,CINNAMOMUM VERUM,TARAXACUM OFFICINALE,LIONS TOOTH,CRANBERRY,1,CINNIMOV
,GUARANA,PAULLINIA CUPANA,GUARANA,KAVA,PIPER METHYSTICUM,LEPIDIUM MEYENII,2,RIPPED FUEL (BITTER ORANGE/L-PHENYLALANINE/GUARANA/METABOLIC FAT LOSS
,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,PANAX GINSENG,2,FLAX SEED OIL GEL CAPS
,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,PANAX GINSENG,2,FLAXSEED (LINUM USITATISSIMUM)
,FEVERFEW,TRIGONELFA FOENUM,HOREHOUND,MARRUBIUM VULGARE,BETA VULGARIS,BEET ROOT,,"MIGRE-LIEF (FEVERFEW, MAGNESIUM, RIBOFLAVIN)"
,CINNAMON,CINNAMON,CINNAMOMUM VERUM,TARAXACUM OFFICINALE,LIONS TOOTH,BLACK COHOSH,1,CINNAMIN
,ALLIUM SATIVUM,CINNAMON,CINNAMOMUM VERUM,TARAXACUM OFFICINALE,LIONS TOOTH,OENOTHERA BIENNIS,,CINNAMON GARLIC
,SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,ST JOHNSWORT,HYPERICUM PERFORATUM,PANAX GINSENG,2,SAW PALMETTO [SERENOA REPENS FRUIT]
,GINGER,ZINGIBER OFFICINALE,GINGER,PANAX GINSENG,ALLIUM SATIVUM,GARLIC,2,GINGER ROOT (ZINGIBER OFFICINALE RHIZOME)
,MITRAGYNA SPECIOSA,KRATOM,MITRAGYNA SPECIOSA,WOOD SPIDER,WOODLAND HAWTHORN,HARPAGOPHYTUM PROCUMBENS,2,VIVAZEN BOTANICALS MAENG DA KRATOM
,WHEAT GRASS,WHEAT GRASS,TRITICUM AESTIVUM,MATRICARIA CHAMOMILLA,CHAMOMILE,PAUSINYSTALIA JOHIMBE,1,WHEAT GRASS
,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,CINNAMON,1,VITAMIN C/CRANBERRY
,CURCUMA LONGA,TURMERIC,CURCUMA LONGA,FEVERFEW,TANACETUM PARTHENIUM,UNCARIA TOMENTOSA,2,TURERIC
,CAMELLIA SINENSIS,GREEN TEA,CAMELLIA SINENSIS,NIU BANG ZI,ARCTIUM LAPPA,GUARANA,2,ACAI WITH GREEN TEA
,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,1,COQ10 [CONJUGATED LINOLEIC ACID;LINUM USITATISSIMUM SEED OIL;UBIDECARE
,GREEN TEA,GREEN TEA,CAMELLIA SINENSIS,NIU BANG ZI,ARCTIUM LAPPA,OLIVE LEAF,1,GREEN TEA EX LIQ
,CAMELLIA SINENSIS,GREEN TEA,CAMELLIA SINENSIS,NIU BANG ZI,ARCTIUM LAPPA,OLIVE LEAF,2,GREEN/WHITE TEA EXTRACT
,SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,ST JOHNSWORT,HYPERICUM PERFORATUM,PANAX GINSENG,1,SAW PALMETTO (SERENOA MAGNESIUM)
,TARAXACUM OFFICINALE,LIONS TOOTH,TARAXACUM OFFICINALE,GANODERMA LUCIDUM,CINNAMOMUM VERUM,REISHI,2,DANDELION ROOT SUPPLEMENT
,ORYZA SATIVA,RED YEAST RICE,ORYZA SATIVA,PRUNUS SEROTINA,BLACK CHERRY,ALLIUM SATIVUM,2,YEAST RICE
,CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,2,CRANBERRY (VACCINIUM MACROCAPRON)
,TANACETUM PARTHENIUM,FEVERFEW,TANACETUM PARTHENIUM,CATSCLAW,UNCARIA TOMENTOSA,ECHINACEA PURPUREA,2,FEVERFEW TEA
,FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,PANAX GINSENG,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,1,GROUND FLAXSEED
,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,HORSECHESTNUT,ECHINACEA,PANAX GINSENG,2,HEMPWORX
